t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
492852.265268655,-5155.13790870716,2689.39601338127,-4188.63824615721,4.4227711867917,-0.791476797889346,-5.94545224709701,-1564.64199164705,2414.12988002151,-6715.72101909063,-6.93724051895467,1.25614985187818,2.04170635873974,19353579.715857,-123071.857670361
493040.376820285,-4230.10091391113,2490.14453928753,-5219.78363648655,5.38068530279193,-1.3201277923567,-4.98270962483527,-2833.70835199865,2605.67354273498,-6213.08683831581,-6.51501634014813,0.774258856182827,3.28601294420634,2949910.38836632,-49164.9109869181
493228.488371914,-3143.72584180738,2195.91975262372,-6051.3433567835,6.13270989040683,-1.79803516405473,-3.83026043151751,-4001.03586027806,2703.67230984173,-5486.83610539299,-5.85871503311938,0.264444071402736,4.41230984682945,1311461.56400408,31961.1770418266
493416.599923543,-1937.52790953891,1817.99953053568,-6651.67355047119,6.65064056956035,-2.2071698976874,-2.53210383354352,-5024.57282023264,2704.51646097297,-4562.93094562997,-4.99059918377683,-0.255714083044015,5.3813195203016,14678604.2178709,108392.266125417
493604.711475172,-657.509492232281,1370.81401722833,-6997.92596158444,6.91509904092166,-2.53214105509897,-1.1374627797791,-5867.12656934138,2607.95707728809,-3474.29385753739,-3.93995974612699,-0.768141185637647,6.15848887412745,41086616.2458318,168882.538607525
493792.823026802,647.558613701091,871.400184033605,-7076.86415865636,6.91610313523343,-2.76070042036423,0.300996999426505,-6497.63033605657,2417.15295836147,-2259.81285259767,-2.74251072542457,-1.25476094647462,6.71510795566637,76647060.052283,204475.06541169
493980.934578431,1927.93637750567,338.771329930835,-6885.340604732,6.65335689221878,-2.8841431215566,1.72898557512551,-6892.27611209712,2138.62015382716,-963.13818954068,-1.43956509394402,-1.69804109713631,7.02941068212768,116108085.597124,209812.572567274
494169.04613006,3134.74412163023,-206.779686601959,-6430.42913524047,6.1362864962837,-2.89761230596288,3.09243151155894,-7035.46871444568,1782.07463163457,368.720364349465,-0.0769473267932696,-2.08158606399145,7.0875933536513,153617204.548025,183953.140671161
494357.157681689,4221.77504661308,-744.425579830965,-5729.20830811365,5.38382198690833,-2.80030815870934,4.33935017700389,-6920.54998817824,1360.16096766724,1686.9731377085,1.29637481645355,-2.39075602431391,6.88466602648922,183580438.954204,130564.254050007
494545.269233319,5147.24059260845,-1253.57918661259,-4808.19123067692,4.42389665070708,-2.59558933248795,5.42173137794975,-6550.24148895175,888.064672832496,2942.76784665599,2.62992163730611,-2.61328066338132,6.42504549223565,201495092.08761,57447.4973707839
494733.380784948,5875.39149935759,-1714.67517035489,-3702.4010775887,3.29261920913293,-2.29094368287239,6.29741107173146,-5936.7600827376,383.012364255224,4088.98864245679,3.87354257086566,-2.73982906388787,5.72280784731766,204632971.760883,-24561.0674607898
494921.492336577,6377.94906953738,-2109.93172418141,-2454.1017973605,2.03307835884451,-1.89780051365532,6.93185133473174,-5101.57351475787,-136.328463766301,5082.06691564911,4.97938413061207,-2.76449591252722,4.80154122524287,192468387.463811,-103174.145816767
495109.603888206,6635.27585195469,-2424.06022682223,-1111.21137981578,0.693768026874795,-1.43116185593059,7.29971509510804,-4074.78061488304,-650.530906428941,5883.72482139968,5.90388404323425,-2.68516842694748,3.69376979587164,166779848.232222,-166496.022937762
495297.715439836,6637.21697737267,-2644.88787708634,274.551398865092,-0.673330368018965,-0.909045933846047,7.38610225641031,-2894.12096112512,-1140.1459406307,6462.56969602936,6.60968643132263,-2.50374644238242,2.43995146557203,131402221.639215,-204846.757303608
495485.826991465,6383.55527958135,-2763.85907210601,1649.71100159912,-2.01491761517184,-0.351758687932814,7.18732188325073,-1603.63886896318,-1586.46567263128,6795.46072948132,7.06737915586404,-2.22619734902824,1.08707744809452,91660265.8456702,-212278.700948953
495673.938543094,5884.04500010886,-2776.38653750729,2961.17362627391,-3.27866137354382,0.218966809247481,6.71111277372826,-252.044602919239,-1972.28008338554,6868.57697578858,7.25696529903834,-1.86243554645125,-0.313080878041806,53565983.7417482,-187535.152314849
495862.050094723,5158.0173180787,-2682.03258984311,4158.35264465267,-4.41543533536792,0.780904609696953,5.97628425134265,1109.16879485216,-2282.59369230959,6678.12618055538,7.16898959840131,-1.4260216516466,-1.70602143880683,22901984.4691322,-134285.569102085
496050.161646353,4233.58110501635,-2484.51287958747,5195.17439570804,-5.38135866078213,1.31227731970938,5.01181546254056,2427.78086658,-2505.26836422628,6230.64589216529,6.80524411529392,-0.933680896150462,-3.03678968126549,4333546.51125477,-60588.1109203377
496238.273197982,3146.46857278626,-2191.52728282033,6031.87055238495,-6.13951546110552,1.79264265140553,3.85550766009974,3652.98575599024,-2631.55901949077,5542.86237055665,6.17897842646673,-0.40464588169521,-4.25239936691768,689316.588053111,22342.476776299
496426.384749611,1938.59345106383,-1814.43302362606,6636.4846146862,-6.66128550822721,2.20367810832944,2.55231613367033,4737.52223620266,-2656.51077285408,4641.09080342279,5.31454705785039,0.140160627567507,-5.30428094422857,12524693.742052,101868.29967544
496614.496301241,656.397111247481,-1367.78204461922,6986.04468129875,-6.92727085474542,2.5298374163996,1.15249086720686,5639.68217312699,-2579.19015066312,3560.18433377654,4.24645152074404,0.679070542388308,-6.15060865053679,38037158.7280654,165886.553689574
496802.60785287,-650.943271519489,-868.747665468911,7067.37709059832,-6.92784375042367,2.75887197490554,-0.290368384014481,6325.08318161449,-2402.73072347936,2342.06974171251,3.01778240139081,1.19068992731381,-6.75833158804776,73346578.6385224,204699.259762524
496990.719404499,-1933.37738621306,-336.465431546912,6877.55195593928,-6.66335961227196,2.88222370926998,-1.72127416090197,6768.09757036134,-2134.18520965982,1033.94154632174,1.67813480940355,1.65492111785859,-7.10473176145031,113095245.4399,212496.959654446
497178.830956128,-3141.85625305906,208.688662357589,6423.96090937287,-6.14407369864562,2.89529936063361,-3.08579774139092,6952.85004998154,-1784.19095635063,-313.782025380838,0.281143613298755,2.05390519420603,-7.17836421129431,151271844.374134,188224.279600931
497366.942507758,-4230.16483698104,745.860902145367,5724.03120475251,-5.38977873898166,2.79763112967368,-4.33198777912078,6873.73040242959,-1366.47138613301,-1649.61547665647,-1.11815728362406,2.372806407236,-6.97930044580498,182129102.566163,135698.712760243
497555.054059387,-5156.65990576122,1254.50185326963,4804.58237378426,-4.42915567971833,2.5929185467644,-5.41224759254626,6535.40943889322,-897.209458631847,-2923.14208785361,-2.46592321091138,2.60037928863931,-6.51868329261839,201052072.484969,62976.8540539147
497743.165611016,-5885.8569938678,1715.14400015178,3700.83598964261,-3.29881426767264,2.28893698021011,-6.28513603101901,5952.38927067093,-394.337690336522,-4087.00702642568,-3.711824145749,2.72928960513136,-5.81768784995434,205244486.465294,-18917.2829965263
497931.277162645,-6389.80593648012,2110.14816416261,2455.09873543796,-2.04200375408367,1.89729449513624,-6.91702474254811,5148.15403265926,123.208683700425,-5098.67013046208,-4.81095246987853,2.75619446589243,-4.90604801778772,194131872.827923,-97690.1101492979
498119.388714275,-6649.19279548194,2424.38873817394,1115.15457079669,-0.706998716450019,1.43302385958359,-7.2835157653633,4154.00886995565,636.233028606005,-5921.85498581072,-5.72523594469566,2.68161642682867,-3.82033708717249,169426170.565558,-161632.256328911
498307.500265904,-6654.11064021082,2645.8464951717,-267.5785885943,0.654794841164821,0.914010200117005,-7.37051074487067,3007.70119250454,1125.97949609957,-6527.66622900924,-6.42435834933925,2.50966507161515,-2.60218126148065,134849300.851343,-201345.579414223
498495.611817533,-6404.4544081519,2766.07960747317,-1640.05254438157,1.99092387334595,0.360273866385278,-7.17483460244903,1751.91076609177,1574.77329678855,-6895.37688300898,-6.88625363352558,2.24766470151002,-1.29654451253378,95563937.4856616,-211092.566108565
498683.723369162,-5909.91537702379,2780.54906100002,-2949.6625377079,3.2500393770464,-0.206852790102768,-6.7043521173619,432.678703109789,1966.58667314973,-7012.90767460368,-7.09727559806904,1.90573963713357,0.0498339683129148,57400995.4766877,-189584.60649876
498871.834920792,-5189.57573089894,2688.78334099634,-4146.29394418321,4.38397619714986,-0.765602277878592,-5.97756769740817,-902.17456160733,2287.52626331361,-6877.0294065518,-7.05215145810623,1.49639311668583,1.38982675956853,25999732.1942709,-140114.628103984
499059.946472421,-4271.12893662664,2494.37768031799,-5184.24829525669,5.34963441979863,-1.29464560727876,-5.02275339368804,-2204.61058152894,2526.24232501038,-6493.31890878042,-6.75380880248936,1.03409686197333,2.67715344396157,5985179.33872848,-70035.0095908315
499248.05802405,-3189.77266463932,2204.83340896733,-6023.96778861465,6.11056810394937,-1.77391183554238,-3.87669376602335,-3427.89489448224,2674.26170208686,-5875.89192990239,-6.21313045911391,0.534890762212059,3.86751550995694,298991.578659857,10330.1885659012
499436.169575679,-1986.83451483717,1831.25123900423,-6633.49645887821,6.63823239207786,-2.18531693225414,-2.58315791495254,-4528.06723974651,2726.24509246514,-5046.92629847656,-5.44865102872539,0.01597927458902,4.91968855548054,9776082.63375985,89179.0451878895
499624.281127309,-708.195745306662,1387.89751572699,-6989.63685855934,6.91288459652568,-2.513383427168,-1.19120517821447,-5465.34665864042,2680.16616863302,-4035.97937128909,-4.48617187387383,-0.504695017584946,5.79661643730318,33024535.6356234,154924.857197693
499812.392678938,597.424116989443,891.664380469598,-7078.77898804099,6.92416626079008,-2.74574855517453,0.246594019766776,-6205.45161052186,2537.40662216197,-2879.09806175264,-3.35824538773495,-1.00891930222421,6.46652506050771,66624905.5726832,197860.135293693
500000.504230567,1880.26522826867,361.44421815522,-6897.39030081307,6.67140371722882,-2.87356832813308,1.67597598872437,-6720.80532824494,2302.75841475381,-1617.71944650842,-2.10346878288086,-1.47873131193483,6.90403950688118,105622039.857835,211567.137961214
500188.615782196,3091.35766881754,-182.56281615699,-6452.16123939531,6.16365373727497,-2.89182572088837,3.04282580856607,-6991.58611693955,1984.32337318938,-297.365764813291,-0.765533762009201,-1.89699277975893,7.0912545578465,144242658.478253,193879.097484664
500376.727333826,4184.33646647537,-719.59033286796,-5759.80177583271,5.41949530063631,-2.79954366269608,4.29504488881719,-7006.57399237515,1593.30138606241,1033.8509406573,0.608000367981498,-2.24800181709032,7.01868224178976,176739662.233779,147248.223667308
500564.838885455,5117.19145784005,-1229.07749304958,-4846.48452690583,4.46654032509514,-2.59989141422712,5.38443843996877,-6763.74141505834,1143.66204421536,2326.88382388471,1.96721060966805,-2.51811768270071,6.68598616721636,198243672.338141,78449.7552316262
500752.950437084,5853.89512684936,-1691.4490021537,-3746.93342912116,3.3406187627229,-2.30016161777975,6.2685889700944,-6270.53855610396,651.700339298527,3533.51809414848,3.26155531737262,-2.69636199919391,6.10241392521376,205497215.35136,-2359.17304305799
500941.061988713,6365.84317738688,-2088.87642622648,-2503.1669602457,2.0845970048802,-1.91159029321281,6.91264154506073,-5543.83300937875,135.484273509255,4608.18616489049,4.44179096354504,-2.77495625290581,5.28685530379533,197359510.666526,-83110.7882699106
501129.173540343,6633.03711059605,-2405.98902682747,-1162.92250159038,0.746816478331752,-1.44899693682806,7.2908885028627,-4609.47926606285,-385.790098121092,5509.755717691,5.46196704725306,-2.74975697343686,4.26748153019779,175000012.809062,-151624.346752992
501317.285091972,6644.93976095652,-2630.49927561115,222.188168502856,-0.620813272400611,-0.930237104485372,7.38802054877718,-3501.51252709708,-892.513678216829,6203.2093280794,6.2813944387408,-2.62055639999392,3.08095269916009,141743702.0818,-197462.67151643
501505.396643601,6400.94626289445,-2753.70877806372,1598.71737867356,-1.96497794197732,-0.375482339453362,7.19991807598661,-2260.98187103522,-1365.42142352828,6661.13463925106,6.86648394474984,-2.3912254710837,1.77120981414023,102584409.296318,-213556.610574829
501693.508195231,5910.43426482687,-2770.86538536891,2913.51839230933,-3.23324259938455,0.193633715500056,6.73389318985171,-934.457023739253,-1786.36002104084,6864.94979359084,7.19236136142999,-2.06968490086136,0.38788949591052,63435597.6837126,-197332.346634598
501881.61974686,5192.38548926323,-2681.35147941825,4115.87324631673,-4.376296446302,0.754945306483062,6.00835183892159,427.740271568908,-2139.03282323694,6805.79814490216,7.24417591279778,-1.66769695342145,-1.01558702491262,30231649.5353695,-151150.280367806
502069.731298489,4274.60094547878,-2488.69528845823,5159.50476147232,-5.3500031365782,1.28669442389452,5.0519119552715,1773.51479237422,-2409.68810201898,6485.05756682341,7.01802527869096,-1.20047518892088,-2.38418887827084,8018764.32053455,-81973.9064094295
502257.842850118,3192.55861667307,-2200.40940755459,6004.3782952143,-6.11713471628461,1.76841824616095,3.90207035954599,3051.10735836872,-2587.71682428775,5914.42257663415,6.52142196463299,-0.686114018108817,-3.6636385979921,178107.52483767,-313.004818521096
502445.954401747,1987.980781652,-1827.67119391506,6618.21991110043,-6.64871827057224,2.18173657704314,2.60354441677497,4211.24312146485,-2666.12718551641,5115.53327354455,5.77322871068954,-0.144847704656115,-4.80286359082326,7903971.01217132,81394.9915737045
502634.065953377,707.186294767224,-1384.86677645605,6977.70221723724,-6.92497810027289,2.51101212479567,1.20641793924363,5209.21403595526,-2641.86591453655,4119.14592567358,4.80300551979836,0.401837906607623,-5.75640393808095,30019644.6876,150709.112129094
502822.177505006,-600.697887968208,-889.023580281012,7069.27172609088,-6.93589766689976,2.74387623299227,-0.23580177248317,6006.78257060973,-2515.96214776166,2963.86735165249,3.64974702721697,0.932198435743695,-6.48661274150724,63160072.1905032,197108.071268073
503010.289056635,-1885.59847963179,-359.156228700196,6889.60828183302,-6.68144483847899,2.87162607402844,-1.66814587537841,6573.79406691768,-2293.47940770394,1694.50791810207,2.36004804026769,1.42526551132976,-6.96546947366698,102291996.206685,213606.787964088
503198.400608265,-3098.37161364265,184.450997341425,6445.71663896717,-6.17149965535525,2.88950333702541,-3.03613104170505,6889.39836260497,-1983.27474604025,360.141598589891,0.985807803527242,1.86184394066659,-7.17584114984372,141488807.569016,197811.481572002
503386.512159894,-4192.63879018582,721.003506872304,5754.65425373412,-5.42550282607773,2.7968596217916,-4.28767909257279,6942.80872145927,-1597.57978444752,-988.01067800134,-0.418348516044907,2.22538890743817,-7.11207622752047,174837550.145045,152251.739933925
503574.623711523,-5126.53016033389,1229.9759744261,4842.90137721391,-4.4718179370022,2.59720382090166,-5.37499614611254,6733.56485914799,-1151.43340767253,-2298.74303402721,-1.7977099943743,2.50269225446903,-6.77989493472828,197336049.412898,83947.0652100292
503762.735263152,-5864.27915665993,1691.8886914376,3745.38374230649,-3.34678432852092,2.29811720165359,-6.25637731247193,6271.3102746024,-662.007186766145,-3522.94233413626,-3.09995743928819,2.68433248098217,-6.19562922527226,205641920.603088,3289.48465585163
503950.846814782,-6377.60804837488,2089.05403763922,2504.16754796754,-2.09344033467959,1.91101790276531,-6.89787101616504,5575.1338540067,-147.870015745045,-4615.47021025279,-4.27729208840991,2.76487650200061,-5.38494342352428,198561110.013834,-77569.0592364778
