t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
786049.7965,-3646.911492,4891.973649,3064.021111,2.944830907,-2.04393991,6.75730501,-743.3634143,-449.9557933,-6776.168558,3.383935231,-6.840083813,0.073965507,133796134.3,185321.9023,,,,,,,,,,,,,,
786246.2656,-2985.230168,4375.909983,4306.994237,3.763567273,-3.188049911,5.844813469,-66.06365406,-1772.355133,-6599.386895,3.483163946,-6.567677492,1.718263784,165271846.5,129932.052,,,,,,,,,,,,,,
786393.0748,-2395.042984,3851.13897,5103.138698,4.258431275,-3.944748183,4.976865323,443.9021417,-2708.575696,-6259.832132,3.448624072,-6.158049117,2.897149304,180206572,71702.75369,,,,,,,,,,,,,,
786483.8078,-1997.018215,3474.046909,5527.638674,4.507512875,-4.360171675,4.372272487,754.0056994,-3252.52141,-5965.330105,3.381033948,-5.821702754,3.588896282,184903185.3,31470.87289,,,,,,,,,,,,,,
786514.4993,-1857.52847,3338.210203,5658.544926,4.5813611,-4.490686285,4.157351101,857.3134613,-3429.260169,-5851.701405,3.350301085,-5.694260027,3.814924608,185654792.6,17488.85917,,,,,,,,,,,,,,
786545.1908,-1715.854973,3198.448978,5782.779905,4.649804346,-4.615887447,3.93758603,959.6176614,-3601.98469,-5731.203393,3.315644476,-5.560143915,4.036487862,185975863.3,3426.182414,,,,,,,,,,,,,,
786635.9239,-1285.88072,2763.94045,6109.68262,4.819815312,-4.953581402,3.262124105,1255.038774,-4087.201378,-5336.203621,3.190649007,-5.126165574,4.662905761,184402728.1,-37980.73853,,,,,,,,,,,,,,
786782.7331,-564.2166234,2002.918751,6504.337513,4.989431201,-5.390588295,2.102474628,1704.588316,-4781.771647,-4583.163424,2.919900408,-4.314829823,5.57290108,174112176.7,-100944.8128,,,,,,,,,,,,,,
786979.2021,421.7247429,904.3692894,6758.037333,5.006945941,-5.747432879,0.470145689,2232.915184,-5508.383007,-3387.114612,2.436716138,-3.052098786,6.553712964,147327910.8,-167316.7998,,,,,,,,,,,,,,
787216.7444,1582.536441,-476.5198705,6632.160577,4.709449358,-5.810991459,-1.523303614,2727.019748,-6032.593449,-1729.944612,1.698962783,-1.335474257,7.316970557,102104598.8,-204470.1141,,,,,,,,,,,,,,
787484.9782,2756.906297,-1991.009078,5934.825343,3.981704276,-5.397196939,-3.636963704,3054.686849,-6117.205035,280.5996253,0.725881402,0.709375848,7.561584007,49084434.8,-178971.1063,,,,,,,,,,,,,,
787772.1803,3741.217895,-3413.807814,4606.162607,2.814330134,-4.426242208,-5.536075931,3104.051586,-5605.423794,2400.880696,-0.384973372,2.823801544,7.076575755,10072429.81,-83330.55188,,,,,,,,,,,,,,
788065.7987,4354.722596,-4509.557924,2764.856873,1.327416123,-2.971029968,-6.893739734,2827.998325,-4493.03301,4313.639409,-1.478360759,4.685155077,5.835496871,4729887.417,48249.96962,,,,,,,,,,,,,,
788353.0008,4508.801248,-5119.837644,678.09684,-0.263392859,-1.242773842,-7.513483052,2266.873234,-2941.927726,5741.146589,-2.395585207,6.023682547,4.020234925,35404005.59,158003.3942,,,,,,,,,,,,,,
788621.2346,4239.84116,-5221.89374,-1337.46894,-1.726822489,0.487125809,-7.402941222,1533.278261,-1219.642342,6548.111918,-3.033404964,6.722168339,1.951719289,85525884.45,204514.9744,,,,,,,,,,,,,,
788858.7769,3687.335789,-4926.391771,-3029.02615,-2.897699559,1.986056398,-6.756226029,767.6835538,401.0624663,6777.530391,-3.374887073,6.843634544,-0.031628761,133074689,186433.7804,,,,,,,,,,,,,,
789055.2459,3034.997357,-4422.326353,-4273.753052,-3.71638334,3.124587529,-5.864372184,91.56840588,1725.314702,6608.957361,-3.480237797,6.582867655,-1.677789514,164890650.5,132253.1081,,,,,,,,,,,,,,
789202.0551,2451.548649,-3906.969177,-5074.020878,-4.214332834,3.880536802,-5.013596821,-418.307373,2664.341412,6275.064935,-3.450313357,6.180916168,-2.860868634,180219945.2,74710.75663,,,,,,,,,,,,,,
789292.7882,2057.38266,-3535.65743,-5502.345715,-4.466765965,4.297212971,-4.419802945,-728.6876918,3210.548249,5983.695905,-3.385432632,5.848601276,-3.556254154,185202631.2,34744.1424,,,,,,,,,,,,,,
789323.4797,1919.122854,-3401.742265,-5634.766978,-4.541998748,4.428464062,-4.208499265,-832.1437707,3388.131034,5871.0482,-3.355575439,5.722374028,-3.783670474,186055630.4,20818.63886,,,,,,,,,,,,,,
789354.1711,1778.63481,-3263.877461,-5760.627471,-4.611951645,4.554562161,-3.992314151,-934.6228086,3561.735685,5751.487483,-3.321769608,5.58939243,-4.006693178,186479552.4,6794.443669,,,,,,,,,,,,,,
789444.9042,1351.868433,-2834.780714,-6092.967045,-4.7871373,4.895848506,-3.327097217,-1230.707821,4049.740522,5358.983413,-3.199120971,5.158265217,-4.637791839,185213502.1,-34609.13944,,,,,,,,,,,,,,
789591.7134,634.2633621,-2081.636088,-6498.285889,-4.967203197,5.34158037,-2.182307335,-1681.743257,4749.262369,4609.023159,-2.931527686,4.349832186,-5.556206178,175397374.7,-97928.21248,,,,,,,,,,,,,,
789788.1825,-348.950486,-991.1548801,-6769.231281,-5.001878678,5.715151215,-0.564676001,-2212.654045,5482.857877,3415.090507,-2.451084586,3.087538914,-6.548867068,149106642.4,-165420.0941,,,,,,,,,,,,,,
790025.7248,-1511.295536,385.0412776,-6666.885628,-4.727567088,5.804459032,1.421918256,-2710.331205,6015.067845,1757.465292,-1.714226641,1.366584935,-7.32520888,104104574.1,-204574.6406,,,,,,,,,,,,,,
790293.9585,-2693.942168,1902.007706,-5995.948805,-4.024575764,5.42206304,3.544472124,-3041.915098,6106.834631,-256.8174648,-0.739402072,-0.687686795,-7.580215263,50739283.17,-181359.2683,,,,,,,,,,,,,,
790581.1606,-3693.531543,3336.319913,-4690.281547,-2.87604158,4.480088858,5.471116725,-3094.650683,5599.570595,-2383.231832,0.375187122,-2.813945601,-7.099385942,10803440.32,-87123.80884,,,,,,,,,,,,,,
790874.779,-4326.444354,4450.831478,-2862.305225,-1.39547952,3.04245217,6.869095715,-2820.878795,4488.515127,-4302.469497,1.472440085,-4.685193248,-5.855872963,4342220.838,44705.36071,,,,,,,,,,,,,,
791161.9812,-4499.315011,5082.277687,-776.6438562,0.202706952,1.316143098,7.529753327,-2261.076949,2936.551896,-5735.02099,2.391942085,-6.028699323,-4.034737097,34199352.59,156002.3042,,,,,,,,,,,,,,
791430.2149,-4244.594772,5202.814818,1247.63841,1.682471014,-0.424452462,7.449762748,-1528.378504,1212.79427,-6545.145193,3.030066164,-6.727479122,-1.961090415,84025571.07,204292.616,,,,,,,,,,,,,,
791667.7572,-3700.485408,4920.365664,2952.486298,2.871559646,-1.939519833,6.819389076,-763.6593764,-408.9678021,-6776.480309,3.370723941,-6.846988989,0.024374153,131679533.6,187455.9431,,,,,,,,,,,,,,
791864.2263,-3051.788185,4423.9603,4210.243846,3.705197498,-3.093165638,5.93260548,-88.4494968,-1733.692258,-6609.355522,3.475185213,-6.584346312,1.669940529,163761791.7,133872.4006,,,,,,,,,,,,,,
792011.0355,-2469.232549,3912.404217,5020.516766,4.213065719,-3.860007178,5.081103243,420.6492833,-2672.865952,-6276.730737,3.444817917,-6.181522099,2.851274105,179345001.3,76517.17851,,,,,,,,,,,,,,
792101.7685,-2074.934182,3542.670574,5454.880672,4.470806409,-4.282850927,4.485271122,730.5269845,-3219.120639,-5986.298055,3.37986599,-5.849082499,3.545148586,184493003.4,36572.09973,,,,,,,,,,,,,,
792132.46,-1936.524814,3409.165873,5589.296827,4.547670972,-4.416057177,4.273050346,833.8126619,-3396.719164,-5873.99956,3.350029947,-5.72290075,3.771998634,185402004.9,22640.12317,,,,,,,,,,,,,,
792163.1515,-1795.838523,3271.652708,5717.122484,4.61916871,-4.54403641,4.055847944,936.1223134,-3570.341649,-5754.805759,3.316270689,-5.590012571,3.994433776,185881634.4,8603.271107,,,,,,,,,,,,,,
792253.8846,-1368.227647,2843.274569,6055.070955,4.798397247,-4.890415344,3.387128957,1231.720424,-4058.426147,-5363.495023,3.193921141,-5.159457422,4.623713105,184776851.7,-32869.44868,,,,,,,,,,,,,,
792400.6938,-648.5883144,2090.41711,6468.718686,4.983320403,-5.34277386,2.235628756,1682.060593,-4758.248851,-4615.819349,2.927375775,-4.352933791,5.539176474,175203133.2,-96378.13885,,,,,,,,,,,,,,
792597.1628,338.1816966,999.0884155,6749.206255,5.021448128,-5.722024375,0.608591678,2212.384758,-5492.853551,-3425.563799,2.449492332,-3.095039878,6.528703291,149183893.3,-164220.7454,,,,,,,,,,,,,,
792834.7051,1505.308437,-379.1390552,6656.12087,4.747797422,-5.814108576,-1.387267756,2710.208285,-6027.693823,-1772.922027,1.717315099,-1.381505247,7.304083251,104406718.8,-203898.0016,,,,,,,,,,,,,,
793102.9389,2693.231471,-1898.766763,5993.654186,4.043655421,-5.432101627,-3.514940947,3043.474851,-6124.691769,236.1326334,0.748965094,0.663748428,7.563450779,51130167.01,-181397.2556,,,,,,,,,,,,,,
793390.141,3698.261079,-3336.097171,4696.443009,2.895421212,-4.491665734,-5.440946491,3099.927205,-5625.410176,2359.211362,-0.359127643,2.783137163,7.094020356,11061609.23,-88008.23054,,,,,,,,,,,,,,
793683.7594,4337.426763,-4454.830765,2877.773887,1.419551039,-3.060755496,-6.836056826,2831.54416,-4523.679282,4279.219405,-1.452429962,4.653859932,5.866981202,4236472.07,43192.68419,,,,,,,,,,,,,,
793970.9615,4518.386635,-5093.207975,801.5563408,-0.169940904,-1.347028647,-7.498371105,2277.556195,-2979.846251,5717.363241,-2.372238953,6.004764744,4.062182405,33652776.31,154602.8479,,,,,,,,,,,,,,
794239.1953,4273.68468,-5223.975985,-1215.490199,-1.640750859,0.378901131,-7.428994041,1549.654983,-1260.876009,6536.465631,-3.014612049,6.71654862,1.999593891,83219318.4,203898.333,,,,,,,,,,,,,,
794476.7376,3740.199437,-4953.793389,-2917.400466,-2.824559438,1.882345019,-6.816815497,787.9015643,359.9462241,6777.529168,-3.361526745,6.850237588,0.017972758,130943552,188492.3324,,,,,,,,,,,,,,
794673.2066,3100.85242,-4469.279173,-4176.585236,-3.657794591,3.030059836,-5.950364709,113.9073673,1686.468087,6618.624831,-3.472094856,6.599278966,-1.629358567,163351625.5,136125.41,,,,,,,,,,,,,,
794820.0158,2525.089373,-3967.109294,-4990.707992,-4.168447608,3.795806939,-5.115930837,-395.0772057,2628.413699,6291.682716,-3.446343557,6.204182629,-2.814826338,179320636.5,79475.58628,,,,,,,,,,,,,,
794910.7489,2134.705674,-3603.165672,-5428.723523,-4.429349619,4.219666452,-4.530897106,-705.2170199,3176.912404,6004.399546,-3.384106119,5.875811297,-3.512310532,184750922.7,39812.01256,,,,,,,,,,,,,,
794941.4404,1997.549047,-3471.590734,-5564.596384,-4.507535082,4.35352652,-4.322305629,-808.646183,3355.349941,5893.088185,-3.355148217,5.750858109,-3.740540351,185760386.4,25942.72078,,,,,,,,,,,,,,
794972.1319,1858.072952,-3335.984764,-5693.989705,-4.580479579,4.482319221,-4.108700849,-911.1259218,3529.847947,5774.838061,-3.322242562,5.619117762,-3.964427527,186342131.6,11950.81191,,,,,,,,,,,,,,
795062.8649,1433.754156,-2913.065324,-6037.208477,-4.764703795,4.832041946,-3.450314763,-1207.374462,4020.709395,5386.043057,-3.202250084,5.191453983,-4.598370553,185543467.8,-29498.17837,,,,,,,,,,,,,,
795209.6741,718.3423939,-2168.20816,-6461.27478,-4.959822372,5.292733678,-2.313927149,-1659.181027,4725.473326,4641.482024,-2.93888148,4.387898108,-5.522240993,176446670.7,-93327.22176,,,,,,,,,,,,,,
795406.1432,-265.4249996,-1085.197031,-6758.755527,-5.014874816,5.68825652,-0.702118175,-2192.068518,5467.062644,3453.389188,-2.463773441,3.130520381,-6.523629728,150931961.8,-162248.2655,,,,,,,,,,,,,,
795643.6855,-1433.713933,287.9374796,-6689.060617,-4.764339104,5.805738136,1.286036979,-2693.448922,6009.920807,1800.340933,-1.732533081,1.412723743,-7.312144582,106397964.1,-203898.8862,,,,,,,,,,,,,,
795911.9192,-2629.515512,1809.534446,-6053.09106,-4.085188528,5.455085054,3.421565017,-3030.625153,6114.107885,-212.4152328,-0.762475332,-0.641923714,-7.581984573,52803735.56,-183691.9208,,,,,,,,,,,,,,
796199.1214,-3649.514603,3257.882954,-4779.269668,-2.956369465,4.544015748,5.374183245,-3090.448334,5619.380248,-2341.610771,0.349335439,-2.773169193,-7.116808053,11831405.46,-91760.3608,,,,,,,,,,,,,,
796492.7398,-4307.975008,4395.041028,-2974.542134,-1.48761646,3.131420859,6.809144577,-2824.348238,4519.00973,-4268.097485,1.446507458,-4.653841676,-5.887368418,3889802.077,39623.31645,,,,,,,,,,,,,,
796779.9419,-4507.831735,5054.487546,-900.070382,0.108555631,1.420473142,7.512499675,-2271.682302,2974.327361,-5711.287318,2.368606178,-6.009773803,-4.076677098,32475239.09,152535.9164,,,,,,,,,,,,,,
797048.1756,-4277.621181,5203.848991,1125.185868,1.595272131,-0.31550419,7.474235825,-1544.673953,1253.884238,-6533.540391,3.011288096,-6.721865076,-2.008908393,81727310.01,203607.2045,,,,,,,,,,,,,,
797285.7179,-3752.81968,4946.937024,2840.092324,2.797167029,-1.834742857,6.879091217,-783.7934806,-367.9945368,-6776.501373,3.357368377,-6.853574825,-0.025123719,129542488.4,189466.0615,,,,,,,,,,,,,,
797482.187,-3117.355023,4470.303618,4112.191511,3.645430651,-2.997486659,6.018290429,-110.7054558,-1694.981518,-6619.022118,3.467026529,-6.600699766,1.621638807,162209628.4,137719.6907,,,,,,,,,,,,,,
797628.9962,-2542.648329,3972.101543,4936.302919,4.16614265,-3.774170921,5.183506617,397.4982654,-2637.062864,-6293.328168,3.440810508,-6.204692249,2.805365676,178430130.5,81273.55532,,,,,,,,,,,,,,
797719.7292,-2152.221335,3609.833523,5380.372928,4.432464786,-4.204264546,4.596628191,707.131354,-3185.599558,-6006.969376,3.378486203,-5.876171153,3.501334044,184025373.3,41640.24469,,,,,,,,,,,,,,
797750.4207,-2014.942879,3478.700514,5518.24966,4.512323296,-4.340107835,4.387177059,810.3883974,-3364.048985,-5896.003309,3.349543877,-5.751255027,3.728994556,185090888.3,27767.10255,,,,,,,,,,,,,,
797781.1122,-1875.294986,3343.476746,5649.618814,4.58685513,-4.470812168,4.172608117,912.6968592,-3538.560717,-5778.116288,3.316679116,-5.619599761,3.952290404,185728467.7,13764.98269,,,,,,,,,,,,,,
797871.8453,-1450.202065,2921.360357,5998.486606,4.775252729,-4.825729532,3.510850729,1208.451875,-4029.48822,-5390.504171,3.196968535,-5.192484428,4.584398688,185091847.6,-27746.96308,,,,,,,,,,,,,,
798018.6545,-732.8445148,2176.905674,6430.966269,4.975442482,-5.293236957,2.367878369,1659.549134,-4734.52679,-4648.214613,2.934620023,-4.390805555,5.50528009,176239695.1,-91758.77108,,,,,,,,,,,,,,
798215.1235,254.4074457,1093.157048,6738.116374,5.034202049,-5.694695284,0.746671989,2191.825125,-5477.084301,-3463.79211,2.462038626,-3.137802314,6.503461954,151000595.4,-161026.0064,,,,,,,,,,,,,,
798452.6658,1427.447271,-281.9357698,6677.814907,4.784528731,-5.815186971,-1.250929001,2693.314634,-6022.520844,-1815.740794,1.735453924,-1.427434122,7.29090677,106697225.6,-203197.1014,,,,,,,,,,,,,,
798720.8996,2628.524437,-1806.155682,6050.396772,4.104269736,-5.465001621,-3.391888725,3032.127929,-6131.890428,191.740714,0.771872085,0.618127777,7.564988366,53198727.68,-183703.0918,,,,,,,,,,,,,,
799008.1017,3653.946944,-3257.470524,4785.033511,2.975604589,-4.555315727,-5.344109458,3095.62496,-5645.121383,2317.520363,-0.333401677,2.742377029,7.111126429,12101221.2,-92620.6195,,,,,,,,,,,,,,
799301.7201,4318.583941,-4398.724873,2989.58329,1.511313633,-3.149131272,-6.776150738,2834.887109,-4554.092679,4244.681396,-1.426548392,4.622375155,5.898153754,3800766.701,38117.90047,,,,,,,,,,,,,,
799588.9222,4526.398858,-5064.889075,924.5919968,-0.076297348,-1.450489646,-7.480762292,2288.032683,-3017.597213,5693.379989,-2.348868297,5.985585743,4.103876125,31943026.02,151110.6943,,,,,,,,,,,,,,
799857.156,4306.075638,-5224.234628,-1093.257476,-1.553978828,0.270877556,-7.452528058,1565.840804,-1302.018483,6524.561268,-2.995728324,6.710624886,2.047291611,80923828.85,203153.435,,,,,,,,,,,,,,
800094.6983,3791.825336,-4979.387705,-2804.939229,-2.75032222,1.77829681,-6.875055765,807.9566211,318.8466478,6777.237281,-3.348023253,6.856520742,0.067478356,128792866.4,190427.3386,,,,,,,,,,,,,,
800291.1673,3165.712687,-4514.533121,-4078.144488,-3.597839878,2.934770047,-6.034271407,136.1151752,1647.575367,6627.989843,-3.463772618,6.615373681,-1.580951244,161771354.4,139903.9059,,,,,,,,,,,,,,
800437.9765,2597.847915,-4025.684261,-4905.834447,-4.121038333,3.710021618,-5.216439309,-371.9502198,2592.394197,6307.998619,-3.442172819,6.22714469,-2.768752498,178368715.5,84180.75147,,,,,,,,,,,,,,
800528.7096,2211.388426,-3669.212205,-5353.383267,-4.390331642,4.140897186,-4.640350086,-681.8307933,3143.157654,6024.805712,-3.382567899,5.902728534,-3.46830146,184242285,44844.71219,,,,,,,,,,,,,,
800559.4011,2075.384485,-3540.015852,-5492.658364,-4.471447164,4.277312409,-4.434536813,-785.2264937,3322.441028,5914.832879,-3.354506124,5.779054023,-3.697333418,185407266.1,31040.28909,,,,,,,,,,,,,,
800590.0926,1936.970515,-3406.708701,-5625.537201,-4.547362504,4.408747377,-4.223580082,-887.7002934,3497.82362,5797.895878,-3.322497731,5.648559885,-3.922073782,186146155.1,17089.44561,,,,,,,,,,,,,,
800680.8256,1515.250967,-2990.093852,-5979.507789,-4.74057496,4.766760946,-3.572234292,-1184.092262,3991.516713,5412.819428,-3.2051543,5.224376147,-4.558828388,185814459.4,-24378.67802,,,,,,,,,,,,,,
800827.6348,802.2853153,-2253.756082,-6422.157361,-4.950700342,5.242208615,-2.444612887,-1636.636378,4701.485906,4673.679114,-2.946003795,4.425730162,-5.48810443,177441317.2,-88676.37521,,,,,,,,,,,,,,
801024.1039,-181.6930169,-1178.566276,-6746.040698,-5.026137849,5.659478259,-0.839148097,-2171.455013,5451.028207,3491.465858,-2.476231884,3.173321865,-6.498160589,152717216.3,-158980.1844,,,,,,,,,,,,,,
801261.6462,-1355.52553,191.0406816,-6708.976271,-4.799492743,5.804999881,1.149912466,-2676.485554,6004.500759,1843.056872,-1.750625517,1.458759701,-7.298790615,108678524.3,-203095.4285,,,,,,,,,,,,,,
801529.8799,-2564.079899,1716.724583,-6108.137478,-4.144443168,5.486100548,3.297689314,-3019.201273,6121.093301,-168.0889886,-0.785371551,-0.596167487,-7.583424251,54889775.32,-185903.3571,,,,,,,,,,,,,,
801817.0821,-3604.155004,3178.558032,-4866.542651,-3.035752489,4.606142909,5.275587625,-3086.069041,5638.915002,-2299.968893,0.323603641,-2.732296752,-7.133891681,12909070.33,-96329.17968,,,,,,,,,,,,,,
802110.7005,-4287.961326,4337.889482,-3085.636833,-1.579338633,3.21899719,6.746987043,-2827.615696,4549.271806,-4233.608426,1.420624111,-4.622300358,-5.918552778,3495130.623,34526.30142,,,,,,,,,,,,,,
802397.9026,-4514.766505,5025.012847,-1023.038156,0.014247924,1.523964209,7.492735007,-2282.08205,3011.935564,-5687.35496,2.345246101,-5.990587576,-4.118364383,30793211.27,148979.2058,,,,,,,,,,,,,,
802666.1363,-4309.178704,5203.053184,1002.507253,1.507392827,-0.206792476,7.496154036,-1560.779259,1294.883089,-6521.679003,2.992419814,-6.715948197,-2.056550388,79440871.81,202793.3248,,,,,,,,,,,,,,
802903.6786,-3803.897054,4971.688002,2726.880873,2.721681215,-1.729649442,6.936399466,-803.7652029,-327.0382018,-6776.233417,3.343870636,-6.859842417,-0.074526009,127386471.7,191351.5286,,,,,,,,,,,,,,
803100.1477,-3181.908383,4514.932349,4012.875563,3.584289706,-2.901052216,6.101846329,-132.8306099,-1656.225278,-6628.3879,3.458689822,-6.616738406,1.573361072,160616549.8,141471.8521,,,,,,,,,,,,,,
803246.9569,-2615.264985,4030.217744,4850.531761,4.117680458,-3.687276478,5.284046814,374.4502792,-2601.168848,-6309.625269,3.436603587,-6.227559691,2.759426667,177462790.4,85969.06281,,,,,,,,,,,,,,
803337.69,-2228.852801,3675.51927,5304.147279,4.392503342,-4.124447769,4.706311403,683.8201512,-3151.960581,-6027.344665,3.376896188,-5.902968571,3.457455394,183500854.5,46672.17051,,,,,,,,,,,,,,
803368.3814,-2092.755337,3546.796568,5445.434252,4.475332346,-4.262872801,4.499697796,787.0420594,-3331.25204,-5917.713167,3.348844427,-5.779322622,3.685915135,184721905,32866.58192,,,,,,,,,,,,,,
803399.0729,-1954.19661,3413.902485,5580.298679,4.552876801,-4.396248527,4.287831991,889.3427372,-3506.644296,-5801.13541,3.316871257,-5.648905155,3.910060529,185516725.7,18908.03878,,,,,,,,,,,,,,
803489.806,-1531.775175,2998.176244,5939.956079,4.750391708,-4.759555398,3.633251834,1185.234693,-4000.389956,-5417.231239,3.199792522,-5.225245997,4.544965333,185347775.3,-22616.65559,,,,,,,,,,,,,,
803636.6152,-816.9553578,2262.358576,6391.100942,4.965802015,-5.24200458,2.499181833,1637.05568,-4710.607704,-4680.348973,2.941634184,-4.428444091,5.47121476,177221432.1,-87089.94749,,,,,,,,,,,,,,
803833.0843,170.4320439,1186.54468,6724.779794,5.045205043,-5.665465709,0.884341282,2171.238182,-5461.077243,-3501.798758,2.4743556,-3.180384537,6.477991672,152777011.3,-157735.1131,,,,,,,,,,,,,,
804070.6265,1348.981349,-184.9441968,6697.243752,4.819632152,-5.814237317,-1.114334471,2676.340763,-6017.076063,-1858.399513,1.75337925,-1.473258782,7.277443509,108974676.8,-202368.4753,,,,,,,,,,,,,,
804338.8603,2562.809423,-1713.211349,6105.041658,4.163527405,-5.495896085,-3.267852509,3020.647963,-6138.801937,147.4258353,0.79460171,0.572516427,7.566198576,55288654.46,-185887.695,,,,,,,,,,,,,,
