t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
544228.121066567,-5922.62981147956,3617.83657402909,-253.384680570113,0.751452690575771,0.724399651503198,-7.50516689198734,881.4952819652,-2453.13872446709,-6468.19226601848,-4.70268577216249,5.27992294433819,-2.62179958643793,121776692.686342,-190232.595866048
544407.852942745,-5674.84204559553,3677.813810896,-1588.77339243197,1.9967694190707,-0.0589906524885413,-7.30684192543293,24.9768761483333,-1463.90949233251,-6814.22754162583,-4.79832532777388,5.69324849255387,-1.21631913831288,86230625.3329598,-200265.958479262
544587.584818923,-5209.54443715787,3596.8265030989,-2863.11126226122,3.16404539402965,-0.839140396176995,-6.82813072421239,-832.476877791766,-419.472743670229,-6902.53826155251,-4.71296922230132,5.8922424470849,0.237176208331831,51606350.5414568,-180106.529133003
544767.316695101,-4544.84746066263,3378.17009545548,-4027.57684978017,4.20854688793866,-1.58601690423222,-6.08828910181064,-1658.46492979342,640.800045184597,-6729.32512608201,-4.44914783749491,5.86876267065937,1.68475047943829,23123842.6551269,-132793.410886069
544947.048571279,-3706.46603810056,3030.41745695504,-5037.7235893095,5.09065377949896,-2.27111897635391,-5.11654613591819,-2421.62162201102,1676.78340498582,-6300.5324527145,-4.01583617004484,5.62260279821102,3.07221391545359,5077836.5457013,-65452.9442516758
545126.780447457,-2726.6656842839,2567.04371696954,-5855.15382697797,5.77730378433267,-2.8685632556832,-3.95073285431437,-3092.76452935689,2649.04452174359,-5631.73379572368,-3.42830978714379,5.1616862295801,4.34691084568153,190669.006713038,11765.0224636476
545306.512323634,-1642.98099497234,2005.87115300277,-6448.92085239743,6.24307991296225,-3.35599621552535,-2.63564655591693,-3646.00041478464,3520.30667324761,-4747.68789421182,-2.70781933275015,4.50205479051143,5.45960072945612,9199795.31914137,87202.4761278442
545486.244199812,-496.770393405527,1368.36712451713,-6796.62278952347,6.47094886777716,-3.71531724522508,-1.22127360530813,-4059.75267583029,4256.88718517315,-3681.55014212642,-1.8810359881704,3.66758787558167,6.36640702985029,30742068.4842463,149439.640031916
545665.97607599,668.333513287398,678.828315577613,-6885.17160697356,6.45269044425488,-3.93322281728843,0.239038081274603,-4317.66526288684,4830.05538989016,-2473.73366551856,-0.979224282848613,2.68938178976039,7.03075582734036,61553654.7298253,189017.38926773
545845.707952168,1808.02695273822,-36.5185388248985,-6711.23302863616,6.18906771740695,-4.00159431367906,1.69040857055663,-4409.33201456497,5217.24472124177,-1170.43266783734,-0.0371227234204634,1.60473779981525,7.42517338102344,96958049.5593601,199879.97916391
546025.439828346,2878.94836078698,-750.473318180859,-6281.33818407667,5.68977508077251,-3.91775045331619,3.07824773932313,-4330.80010227,5403.0471670536,178.152481750918,0.908446751389062,0.45575040096762,7.53277730491454,131571306.924666,180317.187645519
546205.171704524,3840.26334841711,-1435.85308980132,-5611.66749059397,4.97317353018055,-3.68457179244195,4.35008034677811,-4084.80409373008,5379.92161473765,1519.81843889102,1.82017208806317,-0.712454362653493,7.34829423189354,160119570.348057,133253.504012253
546384.903580702,4655.18142136328,-2066.49275740995,-4727.50541930837,4.06579217367856,-3.31048573069085,5.45738096996667,-3680.70324504838,5148.56180344059,2802.49277057213,2.66193758073997,-1.85372197927083,6.87847338738488,178244858.227371,65827.6465094505
546564.63545688,5292.3588819012,-2618.22833662217,-3662.36589428845,3.00155487442301,-2.80928396431293,6.35739750220085,-3134.1168160556,4717.89331493605,3976.38293182683,3.40047104653816,-2.92296281647505,6.14183412757253,183174657.203195,-11684.1075868332
546744.367333057,5727.13472063421,-3069.82965285392,-2456.79554753942,1.8206909547969,-2.19973777287314,7.01489998985694,-2466.27637055634,4104.69817086249,4996.02087578783,4.00682202649712,-3.87817048106932,5.16776935039182,174150307.442342,-87440.3166013811
546924.099209235,5942.54074978229,-3403.84355383014,-1156.87714864494,0.568312269586935,-1.50498418823007,7.40375044123575,-1703.13539261587,3332.89442137433,5822.09505189841,4.45756886816429,-4.68221798259925,3.99510367572497,152546055.196955,-149858.077928018
547103.831085413,5930.02761543121,-3607.30565079,187.523248800061,-0.707318775887412,-0.751677681470418,7.50816425802559,-874.291203275744,2432.52109554496,6422.98467327093,4.7356963505276,-5.30432822811765,2.67025576084113,121659240.888417,-189399.645205684
547283.562961591,5689.85714996978,-3672.28026838306,1524.6984732471,-1.95675555882863,0.0310674205086184,7.3235361142101,-11.7802818729876,1438.49251782708,6775.9401145571,4.83113233391285,-5.72117055189905,1.2451677571539,86204206.6518849,-200038.876018775
547463.294837769,5231.12898568748,-3596.19563142305,2803.14434554962,-3.13144948288595,0.81288716243287,6.85673530919729,851.193581398818,389.18976599729,6867.88132836193,4.74096867085554,-5.91758489767057,-0.224855938887778,51589217.6511547,-180178.027796541
547643.026713947,4571.43313734707,-3381.95372941081,3973.60595605993,-4.18580528705487,1.56345077617608,6.12583135111517,1681.54556620323,-675.046689078764,6695.80801561196,4.46941002644138,-5.88696688047299,-1.68330048044635,23089179.9518801,-132876.443846869
547822.758590125,3736.14616257703,-3037.80972095777,4991.02501472008,-5.07906884093241,2.25372720897041,5.1592757435193,2447.56589411372,-1713.46632240873,6266.8288769032,4.02749343626041,-5.63135525776554,-3.07452724694123,5042000.04031475,-65363.6220628879
548002.490466302,2757.41166152522,-2577.03127269785,5816.29719194223,-5.77693498263572,2.85715447158473,3.99462352786834,3120.10751306753,-2686.44966678081,5597.82392350298,3.43260744184842,-5.16125237389883,-4.34577013276066,191251.234712229,12079.5541904152
548182.22234248,1672.86227163647,-2017.36102540174,6417.76698313599,-6.25280817126043,3.35065267500616,2.6769135059231,3673.67062046467,-3556.99452565601,4714.75719259134,2.70782250343217,-4.49518849410019,-5.4490237645685,9273947.71053681,87693.5505906404
548361.954218658,524.148028496217,-1380.31353719857,6772.41006969485,-6.48869718632655,3.71544993073545,1.25683210374757,4087.35007158136,-4292.10075819991,3651.66148078288,1.8810338947605,-3.65902506386323,-6.34279225891382,30913985.3754289,150024.923890211
548541.686094836,-644.664305881124,-690.341171671191,6866.67418526166,-6.47576266833782,3.9377161909827,-0.211234788910875,4345.61186831459,-4864.00561136959,2449.32482928786,0.983920384555149,-2.68498928145743,-6.99364215814824,61835306.4826705,189654.183510551
548721.417971014,-1788.76167064794,26.0973700948612,6696.96519465887,-6.21455338847616,4.00901604824548,-1.67119358289303,4438.86680330546,-5251.2212852774,1153.72107531499,0.0507369929811474,-1.61044622459249,-7.37748085554142,97361003.9665756,200609.874460307
548901.149847192,-2864.27198752318,741.534628183249,6269.77407681515,-5.71496203164961,3.92659396672378,-3.06724522214588,4363.81481753387,-5439.33003277113,-185.757991804815,-0.883016978134562,-0.476441570039212,-7.48047447386238,132122221.107455,181260.05598961
549080.881723369,-3829.91925836029,1428.5285841151,5601.44427349134,-4.99591053779822,3.69349604684987,-4.34588475460019,4123.54332874597,-5421.50109236304,-1518.1969163326,-1.78199061420924,0.673920879044378,-7.2995332314111,160869764.364968,134549.777471616
549260.613599547,-4648.59701212578,2060.70340613701,4717.58106879358,-4.08475099334728,3.31851739606928,-5.45788175937487,3727.37584245032,-5198.70785960051,-2793.09552307569,-2.61235604183127,1.79717734088331,-6.84232649038598,179266236.053366,67549.7798293792
549440.345475725,-5288.80655937573,2613.76345357765,3652.10957449881,-3.01635417520939,2.81595184116851,-6.36019985293792,3190.48153298117,-4779.64098326521,-3962.26829946614,-3.34308519666858,2.85117731868051,-6.12683571606522,184539506.12744,-9615.61076354012
549620.077351903,-5725.90161439292,3066.44263078367,2445.99867070284,-1.83186374330044,2.20511849248877,-7.01777663897666,2533.26963469567,-4180.33056990591,-4981.62582759029,-3.94706229040456,3.79663851643114,-5.18049934437755,175899237.231649,-85299.5550554894
549799.809228081,-5943.07904755664,3401.34739657668,1145.68559887598,-0.57712190360262,1.50965128828347,-7.40505261337231,1780.60213919497,-3423.50531883848,-5812.77276069561,-4.40199021686623,4.59851348426545,-4.03903694557459,154654008.403582,-148090.745681567
549979.541104259,-5932.06035879088,3605.65125348145,-198.742349093201,0.699184113131077,0.756561711024286,-7.507123784779,960.863115209059,-2537.72590407734,-6424.37374587313,-4.69107822625324,5.22713144275134,-2.74505267331173,124011963.207006,-188531.92241315
550159.272980437,-5693.42166764961,3671.60310987627,-1535.53089133958,1.94755871234962,-0.0248847402347213,-7.32040725798124,104.922921944512,-1556.33341748243,-6793.25573917923,-4.80352364974397,5.65911242575263,-1.34650754690116,88595790.8893572,-200539.598486132
550339.004856615,-5236.55081465919,3596.82187610542,-2813.31197954733,3.11978628208917,-0.804409763189683,-6.85275156197296,-754.968049442484,-516.252004083504,-6905.22868513211,-4.73481525447953,5.87807524643763,0.104878789948637,53745743.1508236,-182313.290580189
550518.736732792,-4579.23537560547,3384.36377430061,-3983.12574226014,4.1709270589098,-1.55199540763849,-6.12298451415813,-1586.32647649985,543.319788754633,-6755.61417458666,-4.48688604425527,5.87516886042731,1.5552733295416,24715726.7135369,-136601.654617568
550698.46860897,-3746.9103736468,3042.56461909251,-5000.31433343432,5.06109079462276,-2.23910218289707,-5.1599551414435,-2357.5982580559,1582.29889784268,-6349.47310943659,-4.06812947427887,5.64944632479671,2.95043071847193,5882793.5340489,-70289.8231227089
550878.200485148,-2771.61459609127,2584.67379576251,-5826.20588296413,5.75689617703683,-2.83976005627441,-4.00117595326819,-3039.31051611123,2561.16017308639,-5701.52047574921,-3.49327013330366,5.2080753584766,4.23747378993798,87760.4468190399,6628.47482723008
551057.932361326,-1690.71645744371,2028.30729465247,-6429.52839776149,6.23257393727709,-3.33148670717118,-2.69119552654189,-3605.18464050547,3442.39896328786,-4835.71175955564,-2.78305639594157,4.56634831467527,5.3667674349214,8205095.1474816,82542.6311317403
551237.664237504,-545.473407158511,1394.7526108719,-6787.51658510815,6.47071962905524,-3.69601734928115,-1.27982506589963,-4033.17442296736,4191.97259196583,-3784.48583915487,-1.9637279667579,3.74742901321387,6.29386454969187,29006691.6594459,145963.622234009
551417.396113682,620.515446874483,708.158769416443,-6886.69419013396,6.46273525259758,-3.91985526296211,0.179688250156665,-4306.38488381252,4780.66734646664,-2587.65726497161,-1.06621348092736,2.78176580138655,6.9814508809287,59341391.4625804,187255.635951016
551597.12798986,1762.91209398326,-5.35824978744252,-6723.32726711233,6.20900959082328,-3.9946653208241,1.63249109718221,-4413.82099314151,5185.32599999374,-1290.96856948188,-0.125035681061561,1.70611667555267,7.40116214824376,94605755.6302294,200104.313368459
551776.859866037,2838.25443701655,-718.668462567705,-6303.54914061847,5.71887521639948,-3.91753172708561,3.02394599286702,-4350.9146003171,5389.86432020953,55.6605181118003,0.823058869191975,0.56217334651687,7.53510998407317,129437871.689309,182497.428440169
551956.591742215,3805.54430835671,-1404.61571259642,-5643.15761624053,5.01035282707862,-3.69108812995374,4.30145602517919,-4119.78495023153,5386.00740308936,1400.11964726146,1.7406812116078,-0.605171396220528,7.37694814279939,158531160.766885,137060.130662701
552136.323618393,4627.76896199018,-2037.0166779087,-4767.08313416358,4.1096629830562,-3.32350933446195,5.41629960770765,-3729.20360525003,5173.68988191539,2690.23475477663,2.59148584917256,-1.74980934321594,6.93234366585853,177444869.678203,70680.9519708396
552316.055494571,5273.31072946321,-2591.64385394735,-3708.52745929972,3.05046458432997,-2.82833711553598,6.32545544546142,-3194.2564149383,4761.0870490807,3875.92074552353,3.34182943761095,-2.82650726739853,6.21878405364393,183286199.648938,-6525.48144780694
552495.787370749,5717.19190207372,-3047.15961632719,-2507.77967668344,1.8727785133495,-2.22410556474616,6.9933562677785,-2535.71939975287,4164.27278521681,4911.24018287451,3.96227109017065,-3.79293685022486,5.26473489509915,175157157.914371,-82765.1879211028
552675.519246927,5942.09617395442,-3385.96271667138,-1210.73106058317,0.621577348805078,-1.53373843939505,7.39346839709931,-1779.1872511879,3406.52925864781,5756.2581830484,4.42880869366096,-4.61149420513566,4.10824091546891,154295104.087031,-146380.976293811
552855.251123105,5939.10806077031,-3594.9053331167,132.868574082304,-0.654936233076902,-0.783712027757333,7.50956832555129,-954.008537375858,2517.3570287322,6378.60600535465,4.72378856319522,-5.25080099876986,2.79511683119421,123884043.676109,-187650.846241636
553034.982999283,5708.12017226184,-3665.84023328165,1471.3469898426,-1.90728963444014,-0.00300734607632031,7.33658842852895,-92.0885999162888,1531.24870863345,6754.69458615374,4.83647297104623,-5.68683399256994,1.37689140258808,88565917.094475,-200283.469181661
553214.71487546,5257.87536579213,-3595.96470790977,2753.15144019246,-3.0868220424176,0.778093007567172,6.88093499975285,773.379950097772,486.293924526356,6870.54763636096,4.76328824271248,-5.90368081697532,-0.0913501463511073,53728486.1117058,-182376.345601512
553394.446751638,4605.63442760749,-3387.94014692713,3928.89689339378,-4.14774521040285,1.52928413910542,6.16023680895251,1609.2056331878,-577.319915098085,6722.24646054858,4.50779635587085,-5.89395336543575,-1.55312105203025,24680973.4119181,-136691.440677402
553574.178627816,3776.48585909339,-3049.78145422449,4953.31929077405,-5.04904199260999,2.22150559040549,5.20254755363383,2383.4600252205,-1618.85360075744,6315.99297162908,4.08043371989436,-5.65890053987882,-2.95262606670622,5844955.05616005,-70213.457201861
553753.910503994,2802.33771747586,-2594.52605886992,5787.04215295225,-5.75608853347676,2.828114120624,4.04508378936138,3066.67454141601,-2598.5582393246,5667.80450741388,3.49804759338574,-5.20825247172371,-4.23676563216399,84107.8310835197,6932.24251622191
553933.642380172,1720.64819876014,-2039.70521701049,6398.08320016812,-6.24193081611071,3.32590241383342,2.73261639797419,3632.93711385991,-3479.16675657806,4802.8575176511,2.78324325401895,-4.55980894276514,-5.35703390840475,8273643.3968696,83029.4729448541
554113.37425635,572.959730965651,-1406.6486538493,6763.05004523137,-6.4881949308672,3.69593175128269,1.31564089404009,4060.85478440499,-4227.28843750279,3754.5012038705,1.9635435682189,-3.73876802075296,-6.2712813017344,29172786.8237892,146550.025684082
554293.106132527,-596.698642480015,-719.656903887415,6867.99520322418,-6.48564869328062,3.92417281059963,-0.151567853421356,4334.34833495748,-4814.65869403264,2562.96987875382,1.07036343519098,-2.77678679956752,-6.94528761167032,59617506.9993192,187893.255947045
554472.838008705,-1743.48100695381,-5.07506342583873,6708.91662502032,-6.23445027701033,4.00196518423801,-1.61294650140973,4443.24669535537,-5219.1957159781,1273.83501228235,0.137815525432724,-1.71077849304156,-7.35406874649733,95002765.9790141,200827.752215298
554652.569884883,-2823.413280094,709.700758043011,6291.89920772701,-5.74411525089308,3.92630921793116,-3.01264536114273,4383.65396550021,-5425.81881336885,-63.7469686526149,-0.798613751821591,-0.581476004819511,-7.48283082721784,129980657.013024,183422.166980142
554832.301761061,-3795.05172602074,1397.25482139474,5632.89665635786,-5.03321307876124,3.69999480609927,-4.29702826298039,4158.07121164751,-5426.99172057474,-1398.92041218336,-1.70345589005147,0.568176734598708,-7.32749750391838,159268956.612675,138327.944506051
