t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
613235.5237,3939.682303,-4136.77824,3776.70916,1.993707084,-3.858112737,-6.268319222,3313.956958,-5902.810518,997.3546973,0.310882345,1.440074389,7.486564086,11235213.44,-93066.95939,,,,
613411.085,4212.424008,-4731.001954,2611.101913,1.103546133,-2.889806746,-6.967815894,3304.777827,-5538.658908,2284.151263,-0.415067208,2.694989035,7.12563361,1583028.072,-15480.19605,,,,
613586.6462,4324.721366,-5145.029854,1345.759226,0.171774332,-1.811907409,-7.400916613,3169.175486,-4962.626263,3483.327019,-1.12470738,3.846087712,6.491652902,5937753.421,64452.98378,,,,
613762.2075,4272.388645,-5363.201513,29.03849631,-0.765925836,-0.665762146,-7.551310426,2912.420009,-4196.877472,4548.971026,-1.790834888,4.849348268,5.609378673,23639616.53,134623.3536,,,,
613937.7688,4057.541318,-5377.367107,-1288.796877,-1.673694148,0.504704565,-7.413661118,2544.412181,-3270.808892,5440.364311,-2.388068645,5.666668284,4.512983655,52008757.59,184422.4661,,,,
614113.33,3688.499074,-5187.183627,-2557.527172,-2.516945724,1.654779409,-6.993784914,2079.27872,-2219.884658,6123.507284,-2.893793464,6.267226385,3.244576679,86754812.54,206345.0199,,,,
614288.8913,3179.439292,-4800.09431,-3728.911337,-3.263747768,2.740763436,-6.30831018,1534.815322,-1084.264743,6572.366366,-3.288946603,6.628491942,1.852502245,122628499.7,197108.7484,,,,
614464.4526,2549.821997,-4230.998929,-4758.51955,-3.886036494,3.721676191,-5.383861668,931.8058545,92.71465261,6769.81052,-3.558642015,6.736901368,0.389523115,154214869.6,158129.4518,,,,
614640.0139,1823.619823,-3501.640823,-5607.387344,-4.36061555,4.560768035,-4.255857881,293.2453625,1266.153115,6708.223549,-3.692643954,6.588240641,-1.089046877,176748176.7,95291.07407,,,,
614815.5751,1028.393977,-2639.749721,-6243.433201,-4.669910093,5.226783966,-2.967034341,-356.5080869,2391.242255,6389.786309,-3.685706128,6.187771472,-2.527232337,186827069.2,18055.61916,,,,
614991.1364,194.2588361,-1677.985815,-6642.601278,-4.80248209,5.694962318,-1.565802879,-992.6299679,3424.92282,5826.425233,-3.537784743,5.55011649,-3.870308233,182925003.7,-61950.25701,,,,
615166.6977,-647.2250752,-652.730483,-6789.708132,-4.753333869,5.947784316,-0.104531056,-1590.751703,4327.499467,5039.422825,-3.254117853,4.69888799,-5.066738478,165621272,-132665.8851,,,,
615342.2589,-1464.19542,397.2352565,-6678.983718,-4.52403298,5.97550641,1.362213205,-2127.88353,5064.164887,4058.686593,-2.845146736,3.666019516,-6.070123683,137518277.8,-183396.9056,,,,
615517.8202,-2225.640444,1432.128884,-6314.301592,-4.122681675,5.776503108,2.779444082,-2583.307226,5606.376981,2921.679292,-2.326245419,2.490752748,-6.84109969,102855615.6,-206426.4423,,,,
615693.3815,-2902.532573,2412.608602,-5709.092537,-3.563733444,5.357426596,4.093581689,-2939.402224,5933.025626,1672.027567,-1.717227953,1.218250784,-7.34908298,66875629.39,-198198.7745,,,,
615868.9428,-3468.91479,3301.225738,-4885.933325,-2.867635856,4.733159639,5.254328831,-3182.364675,6031.323899,357.8474616,-1.041620872,-0.102148886,-7.573726331,35032783.87,-159890.2626,,,,
616044.504,-3902.906292,4063.847032,-3875.802469,-2.060263149,3.926512422,6.216583967,-3302.779173,5897.365629,-970.1497835,-0.325717288,-1.418972884,-7.505942505,12164760.53,-97265.9892,,,,
616220.0653,-4187.58732,4670.996786,-2717.001484,-1.172101793,2.967603751,6.942327608,-3296.008608,5536.308043,-2260.685129,0.402538551,-2.680820117,-7.148381609,1751900.787,-19827.10003,,,,
616395.6266,-4311.717907,5099.05918,-1453.755403,-0.237170891,1.892879956,7.402370462,-3162.378643,4962.163066,-3463.970334,1.114760663,-3.838583271,-6.515304621,5380685.36,60631.92265,,,,
616571.1879,-4270.244934,5331.275673,-134.5291058,0.708305955,0.74376105,7.577817202,-2907.148043,4197.209275,-4533.69182,1.783335986,-4.847522013,-5.631867464,22496772.31,131835.6172,,,,
616746.7491,-4064.558316,5358.474825,1189.877358,1.627418421,-0.435044436,7.461094196,-2540.271567,3271.063123,-5428.822609,2.382559576,-5.669052079,-4.532897969,50487926.96,182922.432,,,,
616922.3104,-3702.47092,5179.483842,2468.366604,2.484179986,-1.597460542,7.056418941,-2075.9755,2219.467817,-6115.184149,2.88962527,-6.272163448,-3.261294422,85084525.75,206118.5334,,,,
617097.8717,-3197.916078,4801.191761,3651.610252,3.245112103,-2.698064767,6.379648659,-1532.174895,1082.868433,-6566.704253,3.285435442,-6.634438161,-1.866188695,121014573.4,197924.8734,,,,
617273.4329,-2570.377904,4238.259957,4694.034575,3.880683274,-3.694056992,5.45752089,-929.7652924,-95.15760947,-6766.34138,3.555222468,-6.742687635,-0.400999302,152810334.6,159635.7568,,,,
617448.9942,-1844.088832,3512.501689,5555.624937,4.366507483,-4.547038444,4.326370155,-291.8209998,-1269.551996,-6706.664177,3.688995276,-6.593257427,1.0785397,175641307.2,97118.56933,,,,
617624.5555,-1047.042385,2651.973627,6203.468138,4.684245227,-5.224501006,3.030453465,357.2712538,-2395.455115,-6390.086258,3.681832004,-6.192049626,2.516332745,186046246,19901.07483,,,,
617800.1168,-209.8753361,1689.835464,6612.977131,4.822193258,-5.70097769,1.620032822,992.7178107,-3429.867365,-5828.760155,3.534034069,-5.554293404,3.85785165,182454414,-60284.93064,,,,
617975.678,635.3274922,663.037959,6768.767606,4.775583767,-5.958852296,0.149345537,1590.238696,-4333.248415,-5044.134552,3.251142386,-4.70406446,5.052041225,165419390.3,-131280.1,,,,
618151.2393,1456.258134,-389.1030842,6665.175655,4.546631706,-5.988857211,-1.3254459,2126.977977,-5071.008364,-4066.179663,2.843800561,-3.6735286,6.053187744,137532089.1,-182330.0225,,,,
618326.8006,2221.599487,-1426.395635,6306.417818,4.144368166,-5.790296735,-2.748276188,2582.374844,-5614.839295,-2932.290945,2.327440309,-2.501876138,6.822702015,103026958.8,-205704.6948,,,,
618502.3618,2902.193281,-2409.277555,5706.400067,3.584283017,-5.371021484,-4.065154732,2938.962045,-5943.830882,-1685.893408,1.721766526,-1.233928352,7.330729655,67140421.98,-197865.961,,,,
618677.9231,3472.129148,-3300.297002,4888.184109,2.887780663,-4.747156931,-5.226089327,3183.055534,-6045.313346,-374.7867965,1.050034444,0.081567099,7.557473327,35317541.04,-160006.4015,,,,
618853.4844,3909.721136,-4065.522558,3883.122052,2.081439138,-3.94256864,-6.186931255,3305.299976,-5915.378146,950.7070553,0.338135958,1.393887895,7.494107674,12386348.35,-97872.93667,,,,
619029.0457,4198.336014,-4675.834502,2729.677586,1.19606237,-2.98803951,-6.911085837,3301.040174,-5559.042083,2239.714382,-0.386460479,2.652427563,7.143192463,1825259.398,-20895.58267,,,,
619204.6069,4327.037024,-5108.045033,1471.964765,0.265530289,-1.920146049,-7.371000318,3170.498356,-4990.042245,3442.804301,-1.095849811,3.808788266,6.518538635,5235714.823,59249.14289,,,,
619380.1682,4291.009872,-5345.795455,158.0529297,-0.674522176,-0.779849842,-7.549322592,2918.750044,-4230.273818,4513.912868,-1.762833179,4.818736359,5.644543259,22101001.36,130418.8424,,,,
619555.7295,4091.745953,-5380.1846,-1161.89508,-1.588136446,0.389141294,-7.439629774,2555.504521,-3308.905459,5412.10892,-2.361990743,5.643904444,4.555066581,49867763.6,181852.1803,,,,
619731.2908,3736.970707,-5210.095741,-2437.56909,-2.440487869,1.542151883,-7.046656945,2094.707335,-2261.22383,6103.130741,-2.870629064,6.253166249,3.291962519,84336428.14,205795.2572,,,,
619906.852,3240.320826,-4842.207391,-3620.452011,-3.199276045,2.635344054,-6.386006747,1553.989871,-1127.267467,6560.643401,-3.269572408,6.623659879,1.903384402,120299194.5,198659.9576,,,,
620082.4133,2620.789893,-4290.693599,-4665.666042,-3.835962566,3.627434542,-5.483377051,953.9942075,49.68930174,6767.186769,-3.543792013,6.741476384,0.44197047,152327255,161545.5428,,,,
620257.9746,1901.974974,-3576.638005,-5533.647205,-4.326794463,4.481227869,-4.37339153,317.6009102,1224.746846,6714.799628,-3.682884519,6.602052905,-1.037022246,175587987.5,100056.0895,,,,
620433.5358,1111.164706,-2727.19962,-6191.588157,-4.653584098,5.16490513,-3.098144675,-330.915153,2353.036697,6405.313828,-3.681415723,6.210308221,-2.477606916,186570335,23451.60727,,,,
620609.0971,278.3116491,-1774.575408,-6614.609057,-4.804248265,5.653047968,-1.705572767,-966.7782305,3391.380507,5850.314845,-3.539138419,5.580537072,-3.824978225,183611677.2,-56735.9826,,,,
620784.6584,-565.0708694,-754.8052723,-6786.63385,-4.773132033,5.927411061,-0.247738221,-1565.63185,4299.908306,5070.764404,-3.261077364,4.736048816,-5.027450519,167149145,-128419.7002,,,,
620960.2197,-1387.052487,293.5389953,-6700.96142,-4.561150554,5.977474305,1.220923614,-2104.460539,5043.587989,4096.281526,-2.857457603,3.708510301,-6.038406431,139658095,-180761.3667,,,,
621135.7809,-2156.440404,1330.744662,-6360.526326,-4.175773665,5.800803584,2.645384298,-2562.482756,5593.609923,2964.084505,-2.343442484,2.536945192,-6.818199123,105285257.8,-205803.2502,,,,
621311.3422,-2843.91785,2317.396273,-5777.843559,-3.630858063,5.403229031,3.971841876,-2921.978819,5928.563371,1717.610281,-1.738650598,1.266359705,-7.335905711,69228449.6,-199686.6681,,,,
621486.9035,-3423.138286,3215.8276,-4974.629219,-2.946308308,4.798820204,5.149593103,-3169.013516,6035.339422,404.8488294,-1.066438233,-0.0539937,-7.570795903,36953010.39,-163267.7961,,,,
621662.4647,-3871.742363,3991.547868,-3981.088722,-2.147531046,4.00961087,6.13294527,-3294.013083,5909.701837,-923.544841,-0.3529626,-1.372647818,-7.513373241,13361660.35,-102022.8876,,,,
621838.026,-4172.258078,4614.593238,-2834.870063,-1.264644808,3.065013932,6.883109666,-3292.16174,5556.483791,-2216.275274,0.373926535,-2.638127084,-7.165873031,2044386.892,-25240.52298,,,,
622013.5873,-4312.839167,5060.744737,-1579.694072,-0.331424644,2.000877569,7.36996932,-3163.593857,4989.393057,-3423.466056,1.08589214,-3.80117309,-6.5421571,4725350.974,55387.23932,,,,
622189.1486,-4287.795756,5312.547794,-263.6957643,0.616005659,0.858167793,7.573577147,-2913.372396,4230.436667,-4498.648174,1.755323711,-4.816827124,-5.667017234,20994825.98,127560.3351,,,,
622364.7098,-4097.87711,5360.070137,1062.462581,1.540678868,-0.318686512,7.485231854,-2551.259798,3309.002832,-5400.579527,2.356474593,-5.646232412,-4.574967583,48369815.48,180268.9116,,,,
622540.2711,-3750.279378,5201.345816,2347.62086,2.406393249,-1.483695635,7.108005037,-2091.300945,2260.658025,-6094.816608,2.866456912,-6.258067188,-3.308653693,82674604.53,205490.3236,,,,
622715.8324,-3258.37019,4842.473002,3542.1896,3.179307081,-2.591325107,6.456650243,-1551.246943,1125.727676,-6554.983701,3.266056749,-6.629577206,-1.917021301,118681374.3,199415.3195,,,,
622891.3937,-2641.143252,4297.358665,4600.148045,3.829398759,-3.598474395,5.556899432,-951.8524268,-52.27022415,-6763.709065,3.540361215,-6.747226113,-0.453371356,150910223.4,163014.9828,,,,
623066.9549,-1922.435755,3587.129437,5480.870005,4.33169366,-4.466277785,4.444224841,-316.0784522,-1228.275544,-6713.216523,3.679210275,-6.60701118,1.026611194,174464255.2,101870.1067,,,,
623242.5162,-1129.955667,2739.24984,6150.694336,4.667196828,-5.161623396,3.162195715,331.7701168,-2357.366348,-6405.572194,3.677494274,-6.214494982,2.466812172,185771968,25301.65947,,,,
623418.0775,-294.1728666,1786.403052,6584.182018,4.823513568,-5.658336197,1.760578133,966.9472159,-3396.422503,-5852.590279,3.535312866,-5.584584573,3.812617626,183125409.8,-55055.131,,,,
623593.6387,552.8722194,765.1944411,6765.027087,4.79517601,-5.938019072,0.293311628,1565.184203,-4305.728772,-5075.402053,3.257996678,-4.741060004,5.01281996,166934800,-127013.5931,,,,
623769.2,1378.794101,-285.2642009,6686.609096,4.583713517,-5.990578835,-1.183541412,2103.599279,-5050.4715,-4103.692836,2.855977083,-3.715828089,6.021487884,139663158.9,-179672.7454,,,,
623944.7613,2152.080525,-1324.837874,6352.187557,4.197505728,-5.814474765,-2.613821475,2561.568911,-5602.07758,-2974.616858,2.344479556,-2.547868004,6.799753378,105451740.8,-205058.8487,,,,
624120.3226,2843.268019,-2313.873161,5774.744678,3.651443288,-5.416716995,-3.943253661,2921.528093,-5939.33947,-1731.411705,1.743017724,-1.281849019,7.317429601,69492514.25,-199329.2552,,,,
624295.8838,3426.041706,-3214.681582,4976.484597,2.966401895,-4.812620158,-5.121376826,3169.663447,-6049.269417,-421.7519261,1.074679823,0.033564332,7.554345225,37241575.56,-163356.9698,,,,
624471.4451,3878.225884,-3992.95731,3987.999766,2.168520704,-4.025296363,-6.103397847,3296.463762,-5927.632872,904.097708,0.365223566,1.347657475,7.501275585,13591868.6,-102602.6258,,,,
624647.0064,4182.629839,-4619.081158,2847.121666,1.288274179,-3.084862743,-6.851918453,3297.097794,-5579.126058,2195.249555,-0.357977249,2.609754449,7.160374847,2130790.462,-26287.00603,,,,
624822.5676,4327.712426,-5069.258948,1597.485399,0.359339974,-2.027348551,-7.338449248,3171.5989,-5017.184255,3402.188554,-1.067068621,3.771314064,6.545061817,4596263.738,54013.34015,,,,
624998.1289,4308.031653,-5326.442032,286.8548686,-0.582709001,-0.893314458,-7.544605312,2924.848693,-4263.431908,4478.70028,-1.734858017,4.787893667,5.679373144,20614753.58,126131.3761,,,,
625173.6902,4124.453137,-5380.983388,-1034.726066,-1.501830336,0.273765376,-7.462880645,2566.36526,-3346.808549,5383.643716,-2.335888772,5.620862941,4.596855263,47760975.77,179160.6244,,,,
625349.2515,3784.103883,-5230.99499,-2316.875389,-2.362973242,1.429271134,-7.096927683,2109.91295,-2302.421611,6082.497089,-2.847391074,6.238792325,3.339105452,81928915.34,205104.3463,,,,
625524.8127,3300.073465,-4882.389928,-3510.817885,-3.133481599,2.529243499,-6.461317106,1572.95849,-1170.186195,6548.625852,-3.250077964,6.618489802,1.954083869,117955791,200071.4867,,,,
625700.374,2690.88071,-4348.612877,-4571.244239,-3.784351916,3.532112512,-5.580809693,976.0015189,6.687397652,6764.242153,-3.528779611,6.745701794,0.494302047,150402702.9,164844.4342,,,,
625875.9353,1979.737348,-3650.081466,-5458.005364,-4.291281539,4.400250938,-4.489221176,341.8071984,1183.302576,6721.040727,-3.672926543,6.615516959,-0.985042106,174373580.2,104743.9351,,,,
626051.4965,1193.648691,-2813.375403,-6137.580018,-4.635474415,5.101287731,-3.227990088,-305.4339787,2314.733083,6420.504974,-3.676897987,6.232511157,-2.427952786,186250244.2,28821.97514,,,,
626227.0578,362.3941567,-1870.217979,-6584.273575,-4.804204283,5.609157329,-1.844561265,-940.99643,3357.683726,5873.87952,-3.540244482,5.610650879,-3.779546984,184235361.8,-51491.947,,,,
626402.6191,-482.5716518,-856.2956872,-6781.123744,-4.791159191,5.904895327,-0.390675606,-1540.537365,4272.112069,5101.804957,-3.267778389,4.772941772,-4.987992192,168623852.1,-124092.7785,,,,
626578.1804,-1309.261772,190.0419917,-6720.501803,-4.596600521,5.977210736,1.07938084,-2081.017309,5022.76319,4133.610982,-2.869509098,3.750782739,-6.006455811,141762565.1,-178006.1367,,,,
626753.7416,-2086.313406,1229.166042,-6404.403803,-4.227362829,5.822864761,2.51055424,-2541.593178,5580.56164,3006.270118,-2.360389456,2.582977659,-6.795010988,107702707,-205039.3314,,,,
626929.3029,-2784.130998,2221.601801,-5844.426349,-3.696701501,5.446867465,3.848838429,-2904.447941,5923.797431,1763.027835,-1.759842314,1.314373613,-7.322397862,71594087.81,-201034.0118,,,,
627104.8642,-3375.987932,3129.480081,-5061.419089,-3.023971638,4.862474727,5.043142515,-3155.5167,6039.040588,451.7459025,-1.09105296,-0.00586464,-7.567504996,38909138.13,-166526.3108,,,,
627280.4255,-3839.054427,3917.966834,-4084.805321,-2.234103583,4.090940325,6.047201048,-3285.068836,5921.725245,-876.97933,-0.380041509,-1.32627899,-7.520428006,14612095.4,-106700.5364,,,,
627455.9867,-4155.312623,4556.623389,-2951.567341,-1.35683682,3.160964037,6.821473531,-3288.11116,5576.360435,-2171.838579,0.345438317,-2.595322369,-7.182987954,2399878.962,-30626.72884,,,,
627631.548,-4312.314183,5020.639316,-1704.906712,-0.425688994,2.107784769,7.334930416,-3164.587713,5016.349182,-3382.869879,1.05710024,-3.763588089,-6.568647329,4132854.845,50113.43355,,,,
627807.1093,-4303.734213,5291.873433,-392.6111838,0.523330932,0.97189976,7.566584147,-2919.366286,4263.425911,-4463.451308,1.727338248,-4.785901547,-5.701832912,19545918.18,123203.9803,,,,
627982.6705,-4129.680338,5359.639194,934.8136856,1.453214559,-0.202559406,7.506611995,-2562.017298,3346.74913,-5372.12797,2.330365914,-5.623135484,-4.616743764,46286806.87,177494.7979,,,,
628158.2318,-3796.728263,5221.180788,2226.164626,2.327560268,-1.369708566,7.15694012,-2106.40418,2301.706803,-6074.193443,2.843215524,-6.243657931,-3.355770898,80276467.93,204720.5172,,,,
628333.7931,-3317.673608,4881.805383,3431.610187,3.112176943,-2.483920806,6.531213073,-1570.113731,1168.502712,-6542.970186,3.246558613,-6.624379418,-1.967671876,116334835.9,200764.8541,,,,
628509.3544,-2711.011156,4354.662059,4504.700307,3.776564163,-3.501813549,5.654146812,-973.7590247,-9.406733178,-6760.75759,3.525338633,-6.75141647,-0.505627901,148973683,166275.4626,,,,
628684.9156,-2000.172615,3660.184293,5404.212763,4.295166983,-4.384070303,4.560336925,-340.1869406,-1186.961816,-6719.435595,3.66922804,-6.620418358,0.974727476,173233227.3,106543.0484,,,,
628860.4769,-1212.568984,2825.235335,6095.751219,4.648340135,-5.096988775,3.292647933,306.3806894,-2319.180534,-6420.723351,3.67293069,-6.236608099,2.417263863,185434358.4,30675.60065,,,,
629036.0382,-378.4911905,1882.010644,6553.034319,4.822999702,-5.613696283,1.900331665,941.2467736,-3362.824437,-5876.096827,3.536345583,-5.61457025,3.767284047,183733304.4,-49796.11695,,,,
629211.5994,470.0769528,866.7574177,6758.840816,4.812977467,-5.915022387,0.437011044,1540.155557,-4278.0055,-5106.369538,3.26459393,-4.777788445,4.973430637,168396870.4,-122666.5277,,,,
629387.1607,1300.684409,-181.6304472,6705.596779,4.619114803,-5.99005339,-1.041370521,2080.201059,-5029.688256,-4140.941094,2.867895443,-3.757909295,5.989557438,141758694.5,-176895.7893,,,,
629562.722,2081.635166,-1223.089547,6395.604447,4.249135638,-5.836406237,-2.478578084,2540.698768,-5589.036104,-3016.723219,2.36126954,-2.593699151,6.776520178,107864140.8,-204272.3077,,,,
629738.2833,2783.171037,-2217.890018,5840.918731,3.717325332,-5.460250863,-3.820071044,2903.987669,-5934.545634,-1776.764365,1.764038327,-1.329673111,7.303801902,71857221.38,-200652.1269,,,,
629913.8445,3378.581899,-3128.121392,5062.87943,3.044022948,-4.87608866,-5.014937538,3156.126715,-6052.912054,-468.6117957,1.099122339,-0.014410022,7.550859202,39201281.91,-166588.667,,,,
630089.4058,3845.209999,-3919.117403,4091.309442,2.254918864,-4.106272866,-6.017757355,3287.450311,-5939.575268,857.5291536,0.392143971,1.301386111,7.50806943,14850680.81,-107253.0368,,,,
630264.9671,4165.312924,-4560.772134,2963.395234,1.38014627,-3.180246152,-6.790344164,3292.952436,-5598.910876,2150.759511,-0.329619129,2.566972735,7.177181783,2499121.688,-31650.77871,,,,
630440.5284,4326.748715,-5028.69594,1722.27766,0.453167139,-2.133478566,-7.303284612,3172.478552,-5044.051802,3361.482632,-1.038365766,3.733668088,6.571222845,4019568.353,48749.39691,,,,
630616.0896,4323.44879,-5305.158782,415.398,-0.490522042,-1.006115092,-7.537169718,2930.717021,-4296.350745,4443.336131,-1.706911621,4.756822993,5.713868096,19181681.03,121764.3263,,,,
