t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
757305.268332509,-6066.92094456413,3367.60901659043,-295.47951403078,0.760637190236041,0.733064970077329,-7.50297837659443,2498.89024910546,-3893.18685921333,-5222.49808518295,-4.24609040856968,3.86120458126275,-4.89121644816377,150367790.156162,-156935.332044288
757599.293191331,-5537.48715543657,3407.61721249512,-2448.67716752741,2.80903520525288,-0.46287087399409,-7.01737448065828,1145.98501664682,-2581.57559609354,-6373.63618613113,-4.87885186523154,4.98525675958641,-2.87245553383502,95944534.0711818,-200560.606285462
757899.886740404,-4413.54410930971,3089.67691824044,-4389.81152838282,4.60133913054739,-1.63308155970772,-5.78248066005943,-354.959343506355,-973.863336245339,-6886.45588881155,-5.01938888876813,5.61726193856563,-0.508430284151967,39217702.763498,-163352.061933682
758193.911599227,-2859.46651683598,2460.75544198149,-5837.52053454239,5.8788206817373,-2.60795834943654,-3.98136235127104,-1788.02742685633,698.970176004906,-6685.57343859352,-4.64553801720611,5.66501322156705,1.86478314969655,4971062.77501819,-61618.4987925075
758468.517470579,-1142.45431822056,1646.30165377192,-6655.61330791737,6.53323636146879,-3.27952801510144,-1.9330104614642,-2965.87925050609,2200.74971763834,-5884.93247666492,-3.86852350611179,5.19096229274633,3.92458633926675,4226240.08286567,56355.2256098158
758711.702760179,467.571640819132,800.863590526249,-6888.54125143458,6.63071717262117,-3.63295285319303,0.0284316146858596,-3792.26711211498,3371.66651266648,-4735.92968932459,-2.88725596456226,4.38180768922865,5.47070085975481,29388990.4028136,145728.984685845
758912.839103938,1779.5373424516,56.8944939785347,-6718.54477362602,6.3627849345355,-3.73521768822955,1.65528180732036,-4277.32974936268,4165.02482665115,-3530.44267184744,-1.91595755347772,3.47462897008189,6.46830187496088,63726368.8094925,190213.264163453
759063.135878475,2707.90469881146,-502.761784376207,-6381.17157132514,5.96343419825943,-3.69553456427228,2.82425064248544,-4506.39206542769,4628.81262445149,-2514.97867915501,-1.12497997669944,2.68273264435309,7.01414844169008,93326581.1953137,200134.858633288
759156.024393538,3247.09894264183,-842.889753601534,-6086.66776922108,5.63612976810055,-3.62157302866437,3.51140115361021,-4587.44960049509,4853.68846986951,-1851.54969399763,-0.618662620714356,2.15477447924656,7.25792192502506,111767379.441978,195551.695720799
759187.444975291,3422.25945457472,-956.16765607279,-5972.79513224316,5.51217451689298,-3.58813629721815,3.73615284653629,-4604.17054860989,4918.50862862494,-1622.44722062351,-0.445544998431523,1.97072209976254,7.32353117310791,117860926.998146,192164.11214857
759218.865557043,3593.42319750418,-1068.3288710393,-5851.92788276813,5.38175134830173,-3.5505005888258,3.95658234886731,-4615.44213678014,4977.50740825087,-1391.41918422962,-0.271834772700196,1.784267493458,7.38047188311009,123833744.242134,187869.901173758
759311.754072107,4074.14223227842,-1392.11832784955,-5455.09344989363,4.95982172920671,-3.41510680547697,4.58048995321027,-4616.77942802089,5117.21983381933,-699.824716969089,0.243144506259975,1.22117597527572,7.49743655997894,140516183.330748,170084.539338735
759462.050846643,4761.86895798203,-1884.52412619708,-4696.69851099555,4.17115056270554,-3.12264110487462,5.48906974727541,-4517.91430687712,5230.6741098664,431.416380655077,1.06960700470261,0.28494547145471,7.52176948702587,163037985.72321,126902.447615176
759663.187190402,5480.29678029118,-2462.53256518869,-3488.89138862702,2.94353909239101,-2.60159927539679,6.47282223250524,-4195.09828357277,5160.84798971243,1921.58149556732,2.12734208052891,-0.976559215191082,7.23532112539542,181002417.55729,48821.6138396582
759906.372480002,5996.21066443345,-3001.74169138904,-1810.95608382584,1.27395528992453,-1.80665109388122,7.24586815373436,-3535.60654214985,4743.7809559489,3592.18747674822,3.26406480677375,-2.43292840502163,6.42238131059515,180042620.676315,-56539.2457327314
760180.978351355,6073.5070605998,-3356.63907075708,230.012125535162,-0.715755234885449,-0.758448884431311,7.50711779405474,-2493.86822164134,3872.56874465223,5167.41511185462,4.26533375891188,-3.86374256821211,4.96391350081252,150039313.114448,-155360.993128613
760475.003210177,5556.17411585602,-3404.23600161149,2387.65332023451,-2.77314674243042,0.437615343006,7.04270530252956,-1133.29316807283,2557.30136299026,6335.94061586319,4.90916162854187,-5.00494873824924,2.91693826470688,95877872.86112,-200252.626444947
760775.59675925,4440.6421885687,-3093.172457939,4338.80259360166,-4.58213019709357,1.61335608952802,5.82216987183817,376.553973232517,943.109174419878,6857.67966473203,5.04616377035465,-5.63808174627619,0.524676096481454,39153124.1372184,-163485.633993899
761069.621618072,2889.46398230574,-2468.83429752264,5798.98500891637,-5.87821533256709,2.5967987445639,4.02475901071758,1815.80296673319,-734.440546305277,6659.02204734755,4.66009720461492,-5.67500057464933,-1.86302674325207,4900533.36809557,-61449.692428841
761344.227489425,1170.49432738751,-1656.28599695652,6628.41501055516,-6.5473627405317,3.27666878310942,1.97095907042871,2996.00093100037,-2237.16317525789,5858.9098648442,3.87174025704039,-5.18819196246976,-3.91987829871732,4262030.82538117,56940.4308370015
761587.412779025,-444.079485834258,-810.791011541162,6869.44913040103,-6.65316364674057,3.63596477911589,-0.000228781306718292,3822.49133984384,-3406.45321516335,4712.56160648639,2.88614799317605,-4.37244618769438,-5.45227475472783,29593252.6766588,146493.456674847
761788.549122784,-1760.90467358034,-65.8749602744751,6704.18167423223,-6.38808557401355,3.74135402135825,-1.63651604206117,4307.49322892216,-4197.9234571011,3512.26983407824,1.91751554305447,-3.46644551626896,-6.43494807117999,64087579.0785392,191001.683301274
761938.84589732,-2693.08584590623,494.805481969721,6369.1132720572,-5.9886143696882,3.70288306180046,-2.81226462775593,4537.1868785577,-4660.83905907537,2502.62940558898,1.13239029961776,-2.68007353825787,-6.97036043707515,93807211.7933941,200944.543088087
762031.734412384,-3234.58114392239,835.632107448575,6075.54600235135,-5.6604187271392,3.62922116521464,-3.50318138991646,4619.15893918691,-4885.70094437323,1843.52279692945,0.631143505922111,-2.15746703341481,-7.20893745790973,112324905.594136,196405.421239913
762063.154994136,-3410.49816056616,949.150828111134,5961.91349270841,-5.536043002419,3.59581559859982,-3.72910642842567,4636.30168089363,-4950.63708703131,1615.98419132905,0.459953523559272,-1.97553309702413,-7.27310000481283,118445586.624766,193040.610255287
762094.575575889,-3582.40438584542,1061.55334577663,5841.25038677853,-5.40514652196794,3.55817842907383,-3.95065187207617,4648.05721295936,-5009.82075118984,1386.56277777089,0.288264246426827,-1.79134120223543,-7.32877602056237,124446323.248562,188773.642804381
762187.464090952,-4065.22177934626,1386.04968044432,5444.82740596977,-4.98155493652947,3.42260908868541,-4.57749167597341,4651.21415024143,-5150.52404215429,699.90856674091,-0.22028945028144,-1.23569829308297,-7.44319586565361,141217306.136443,171096.337950726
762337.760865489,-4755.97665717982,1879.535806195,4686.60367846909,-4.18963676048865,3.12944216667009,-5.48953338025445,4556.62294020961,-5267.17757964178,-423.116846795815,-1.03552288178089,-0.313350393959531,-7.46778541452413,163909267.32691,128171.93267668
762538.897209248,-5477.6596328692,2458.78343282041,3478.44990589098,-2.95747791440618,2.60709473115494,-6.47532800865903,4242.16642917303,-5205.06871994647,-1903.21896921748,-2.07869595887393,0.928217732753795,-7.19126003369517,182172008.377136,50522.3638969852
762782.082498848,-5996.40781145283,2999.16217551936,1799.95621776749,-1.28371472524122,1.81092522031749,-7.24743520737081,3596.20635078166,-4802.45966698785,-3566.02067168976,-3.20285708487034,2.36346079025325,-6.4047821120423,181677257.817177,-54483.8455697155
763056.688370201,-6076.11278138622,3355.21746364799,-240.997906572572,0.707259998509642,0.762981985308347,-7.50529581759683,2571.90170595628,-3952.38998679826,-5142.18855999861,-4.20222553904823,3.78192431412612,-4.99003661560542,152210951.044334,-153692.624800959
763350.713229023,-5561.6238822661,3404.49713572619,-2397.65091870895,2.76163264560535,-0.430269196364031,-7.03834499856335,1228.01090784156,-2660.72274242062,-6325.92843937518,-4.86191218109518,4.93000950004811,-2.99354479813085,98317397.0326792,-200322.903568285
763651.306778096,-4450.37564396909,3096.33778537276,-4347.68844772165,4.56502711754878,-1.60118895069799,-5.82019937653034,-272.233794738601,-1065.17862014623,-6877.03838362184,-5.03173051710602,5.59227362704735,-0.639887925405756,41172699.2039332,-166270.295313785
763945.331636918,-2904.91045712678,2476.28688116157,-5808.4285278937,5.85703726770908,-2.58002247129383,-4.0315162082081,-1713.04309427291,605.027900794304,-6714.68466299753,-4.68544322798063,5.67232045204639,1.73636439063477,5743458.16465472,-66469.3728199089
764219.937508271,-1191.77602345939,1668.69923066226,-6641.36794444372,6.52697712345593,-3.25782268259001,-1.99018511023697,-2905.02568852017,2112.94607343992,-5947.56277837734,-3.9308091833641,5.22807845673503,3.81070484033206,3613945.28060917,51422.6421843848
764463.122797871,418.458163584851,827.699891395055,-6888.52977170084,6.63867644501853,-3.6183633924662,-0.0307804738435191,-3748.53566617266,3295.86877472394,-4823.79307135086,-2.96498482259893,4.44288718514158,5.37830915276366,27718832.8556423,142166.5418983
764664.25914163,1733.18067031517,86.0036517781477,-6730.34998625995,6.38213105702875,-3.72729747156307,1.59745821539156,-4250.18141850589,4103.25555462473,-3634.65367842593,-2.00246641207882,3.55249633365337,6.39882766649013,61522270.3672029,188552.859650665
764814.555916166,2665.06084810352,-472.855147666893,-6401.47392920171,5.9907316957202,-3.69286750473308,2.76925298557905,-4492.56669064112,4579.53934158098,-2628.18764108674,-1.21535871130929,2.7707782494033,6.96417666710149,90996011.4704544,200128.094679729
764907.444431229,3207.00541376569,-812.888351065659,-6111.96775615528,5.66800046072164,-3.62220191576741,3.45888545420852,-4582.08107577414,4812.83876547358,-1968.80910991065,-0.710210188386607,2.24794151598271,7.22076607700876,109484437.499249,196580.655409749
764938.865012982,3383.19063889892,-926.203554320339,-5999.73023979607,5.5455227292593,-3.58988133487191,3.68459920103312,-4601.68162708256,4880.61040908927,-1740.80453179437,-0.537271666165449,2.06540513726596,7.29081255648789,115615721.695967,193536.254978543
764970.285594735,3555.42492736023,-1038.43712042848,-5880.46693146986,5.41653911369507,-3.55336030440241,3.90605106992893,-4615.83671860917,4942.60654152752,-1510.73428405119,-0.363630399594996,1.88035360561229,7.35223317384843,121636963.583031,189578.904083943
765063.174109798,4039.56480673225,-1362.64460985727,-5488.17390645743,4.99862705239676,-3.42124082589827,4.53332302227699,-4625.68779817104,5091.41341392398,-821.140687839122,0.151791032456714,1.32073170339964,7.4826375724164,138522666.744805,172737.14655249
765213.470884335,4733.56309243367,-1856.36303236983,-4736.39774466997,4.21561754144647,-3.13393734648011,5.44835960542828,-4540.37753165215,5220.12040567258,309.531873089657,0.981004626985105,0.387888878337432,7.52902867380973,161543998.255342,130837.325478206
765414.607228094,5461.54789552822,-2437.30186728353,-3535.76836824175,2.99372462941864,-2.61932805911326,6.4424533580139,-4234.70031795368,5171.09484809725,1804.10603393176,2.04623248966597,-0.87352954698019,7.27172560746135,180419188.627056,53796.1125801042
765657.792517694,5990.19070679428,-2981.6593504635,-1863.49514191012,1.32783965610696,-1.83101702290035,7.22995616214095,-3593.29704628374,4778.42045725295,3487.62079664008,3.19730731960157,-2.33655846108693,6.4914890490638,180696517.923331,-51581.3710063876
765932.398389046,6082.34341162741,-3344.04924983405,175.515149139276,-0.66225786995689,-0.788241165710044,7.508887400545,-2567.00788577686,3931.69692978169,5086.23204819172,4.22041757919988,-3.7831087826128,5.0637829288496,151862900.798741,-152058.175404413
766226.423247869,5580.02460171484,-3400.90262668728,2336.46184992048,-2.72540556136289,0.404991095755029,7.06322782788162,-1215.64235669045,2636.66859492635,6287.74893711361,4.8919468023786,-4.94908007872026,3.03950359255199,98246025.3110377,-199978.930847551
766527.016796942,4477.31048124484,-3099.6471280778,4296.41044302335,-4.5453603230112,1.58131350546948,5.85965895726982,293.52805485157,1034.7113704783,6848.19247196415,5.05888118362714,-5.61323959067324,0.657302549004878,41108547.1092054,-166404.396322833
766821.041655764,2934.88016821897,-2484.2350002111,5769.59347317626,-5.85598953479392,2.56864702282182,4.07493359283022,1740.67628013803,-640.328568343215,6688.29724364559,4.70062521784071,-5.68288486139145,-1.7342355501227,5670130.47366597,-66317.4173831152
767095.647527117,1219.89542761323,-1678.6131824228,6613.90385146386,-6.54077829193341,3.25474936204496,2.02834694881447,2935.15945959316,-2149.35212945033,5921.69165469954,3.93446520629686,-5.22583670705316,-3.80643857854692,3642883.58100191,51997.720525266
767338.832816717,-394.825402771423,-837.604248776427,6869.23690874043,-6.66094828682713,3.62120533610141,0.0592920394591303,3778.83141246287,-3330.73485095976,4800.40403528015,2.96389675671349,-4.43366257528852,-5.36080095975844,27915180.8692046,142931.808743943
767539.969160476,-1714.38529920751,-94.9899831335918,6715.85063619047,-6.40738520330002,3.73331772820817,-1.57836890067357,4280.37830821515,-4136.21428686768,3616.26172731644,2.00362359631164,-3.54396788285069,-6.36647014443296,61876135.9859852,189344.596879944
767690.265935012,-2650.07874893901,464.878735853753,6389.32646717518,-6.01594904443531,3.70014261402944,-2.75696822081796,4523.31209581026,-4611.54505508411,2615.47877811135,1.22207650031824,-2.76738940583596,-6.92122692735218,91469541.0969851,200936.795374823
767783.154450075,-3194.32984370256,805.604932611323,6100.78332929787,-5.69236932895147,3.62980151754802,-3.45039517346485,4613.66939548862,-4844.75217896755,1960.35277797149,0.721849070578371,-2.2496809472609,-7.17243220141229,110034552.757937,197428.447529306
767814.575031828,-3371.27427678364,919.159548501058,5988.79426419772,-5.56948370404982,3.59751998958846,-3.67729367430046,4633.66454878648,-4912.60872092467,1733.89276901918,0.550795011739176,-2.06919259862123,-7.24095414685149,116192753.483073,194404.871304345
767845.995613581,-3544.25413060849,1031.63325466762,5869.74305303222,-5.4400383360513,3.56100505710632,-3.8998737080929,4648.27509731813,-4974.75648433816,1505.41240114544,0.37913577407381,-1.88633669914193,-7.30102549549379,122241634.886264,190472.725213309
767938.884128644,-4030.50338458027,1356.54549522036,5477.88260390943,-5.02049218678828,3.42873009380849,-4.53011797139867,4659.85541348254,-5124.444375792,820.72645224437,-0.129947561974592,-1.33398859907456,-7.42859932834662,139214669.168224,173732.798793243
768089.180903181,-4727.55177796198,1851.34420169677,4726.30337262963,-4.23425977301604,3.14074903772374,-5.44868920909787,4578.66187687557,-5256.14433133346,-301.720695933707,-0.947974593884677,-0.414839708229847,-7.47469675352774,162403031.870693,132081.985888487
768290.31724694,-5458.82306330716,2433.52591098774,3525.34441820532,-3.00781149887312,2.62484546073354,-6.44492213600893,4281.14314281441,-5214.53589201372,-1786.08035174577,-1.99848653604028,0.826666822998028,-7.22650432904722,181571024.12577,55469.3748061624
768533.502536539,-5990.32982426368,2979.05685519546,1852.5102501915,-1.33768732262857,1.83529525864777,-7.23157332007118,3653.10612628896,-4835.99404617458,-3461.39584236246,-3.13650803150514,2.26821641606021,-6.47184584369824,182308475.483898,-49534.4672788318
