t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
689528.134045784,283.258081583888,-1202.81239973006,7042.58500554399,-7.04982561607286,2.34839191976266,0.691413395272261,-6568.03867234527,2737.5219643309,-1543.86482013739,-2.12487551713355,-1.36496436819,6.92631725772888,136193622.719944,-203819.698392957
689738.648009796,-1195.74948768605,-683.599462816237,7017.9422923847,-6.94525140303543,2.5646217773599,-0.924417451088335,-6861.76828096314,2389.79321547456,-61.5689741588326,-0.65349009161465,-1.92666610751879,7.10248187195046,91668991.2938575,-212558.50665534
689993.171376117,-2901.11402703965,-14.5909293201225,6539.76821450187,-6.37670667452443,2.66151985505343,-2.81083464666716,-6795.68686467567,1824.63792737428,1727.87646114914,1.17233560296304,-2.48998272324699,6.8788247348963,41704762.6209337,-171001.358544713
690280.580252301,-4577.67462078828,739.636443302783,5452.56035691934,-5.2027765062916,2.54770784466966,-4.69813066297065,-6170.42378706534,1040.61164852847,3601.545065971,3.1501853977598,-2.92689681307113,6.06330199982842,6053693.58816147,-69742.9395607338
690588.313491317,-5918.41137254872,1472.64174446972,3753.15798252968,-3.4360049265136,2.17531647205234,-6.25169899922476,-4909.46492092727,103.052634982631,5256.10406263858,4.97888866151269,-3.11544975913389,4.59695696819794,5152594.19077989,64082.595596348
690902.921673952,-6665.19873792251,2066.45963947249,1621.18620176152,-1.26877247775432,1.56578661514357,-7.17969887655746,-3112.51457792319,-865.253614984911,6399.74323338693,6.34510332667558,-2.98537238474158,2.60589672048428,44051114.651568,174306.831557186
691210.654912968,-6709.47211577345,2434.83149201828,-633.298410092311,0.983342920767285,0.807833554275727,-7.34650481237499,-1035.21307794875,-1724.46635967944,6862.59942693329,7.04090987474354,-2.55054184584998,0.374075874321701,105685458.630598,212426.743385513
691498.063789151,-6132.7849416746,2555.32056769152,-2685.06639693761,2.9993475544981,0.0244777161020122,-6.82428300643676,1004.36024613508,-2369.77004647983,6662.03714935086,7.04554798609335,-1.905841638201,-1.7607809735613,162563703.694712,171428.790963267
691752.587155473,-5164.34657347607,2472.34076146821,-4307.81084887059,4.56563566061742,-0.672572271357687,-5.85229665446346,2741.313983934,-2765.95182478048,5984.65725927062,6.52246947520499,-1.18872412478199,-3.53112179497961,195874077.825241,84128.873094438
691963.101119485,-4087.54676148451,2272.84091080506,-5426.81518419996,5.62349300156031,-1.21512859762945,-4.73639260425897,4037.3112717035,-2947.54532629652,5102.76743348327,5.7404455220421,-0.529577291312678,-4.81350119871494,204137860.626596,-6881.08258928538
692120.405210803,-3152.32704606548,2052.21014288487,-6095.92264727498,6.24051512891598,-1.58373140896498,-3.75182927146948,4881.88274146704,-2990.7725166251,4280.09400476524,4.97344355854085,-0.0189062393256284,-5.62245264128592,197641922.577617,-74961.8484855582
692217.624485806,-2530.57294822621,1888.02982365583,-6428.86228270793,6.53932018666051,-1.79090785812791,-3.0915760673219,5339.45411515795,-2977.21510385429,3712.3427852259,4.43159327041168,0.297469420743575,-6.04722799425535,188451974.412949,-113444.414272649
692250.509995668,-2314.08702139492,1828.04318983169,-6526.74499954315,6.62540881246226,-1.85694185844834,-2.86076108475435,5482.02014637084,-2965.6811148357,3511.32451660795,4.23785249820977,0.403867256155696,-6.17688355313419,184521919.291529,-125477.616715093
692283.395505531,-2094.89709871628,1765.92050630975,-6616.98156935208,6.70375166209328,-1.92080282287607,-2.62660619942205,5618.13373882849,-2950.65642127295,3306.16275036552,4.03921952774775,0.509737844208236,-6.29918887253226,180205735.804666,-136918.036886248
692380.614780534,-1433.5826090632,1570.48928634607,-6838.05743565813,6.8892323597782,-2.09618726703029,-1.9174854179017,5981.3153346099,-2886.03314989205,2677.79202763854,3.42580179169366,0.818404939564661,-6.61645358504723,165392694.747905,-166769.206939799
692537.918871852,-335.576461018727,1221.2692497397,-7046.89650165165,7.03991768093452,-2.33397431582461,-0.731766934262262,6437.71070646501,-2719.21469098463,1605.70007044264,2.36444471836451,1.29745971433618,-6.98351851120163,136272260.179724,-200143.625522303
692748.432835864,1142.62933429894,704.715303173203,-7031.18576347537,6.94770591988269,-2.55398217238741,0.880617596312785,6778.04271771581,-2383.4223334752,108.908840824088,0.857461246756337,1.87936237988963,-7.17970414176897,92275429.0232247,-211126.568516663
693002.956202185,2850.59011261602,37.6821435285887,-6564.07264643042,6.39447687234079,-2.65680263058086,2.76882604048927,6759.63720955722,-1828.2538648123,-1701.15832499192,-0.998501901521926,2.45687668746078,-6.96122079631737,42410302.0909792,-171515.369398665
693290.365078369,4534.45149346604,-716.235448806614,-5487.73159522928,5.23498095230064,-2.55023026351203,4.66573522828547,6182.43044417195,-1052.7596574403,-3598.45081310811,-2.98501256639874,2.89927500952516,-6.146305170327,6398465.03865867,-71614.4937676516
693598.098317385,5886.62800612138,-1451.09684633405,-3795.84806260434,3.47667747100449,-2.18451271107833,6.23598370126884,4974.17098675931,-123.339371459154,-5280.82669819639,-4.79891769328394,3.09075271913704,-4.69983358396729,4800679.27243408,61589.7060705704
693912.70650002,6646.35182155697,-2048.54712129115,-1665.79748502121,1.30871438922899,-1.57911902427345,7.18305596031732,3236.86675521302,838.786604225796,-6464.77771775619,-6.14838240282908,2.9734979935378,-2.76561374673872,42991495.734311,172626.508143727
694220.439739036,6701.72323694589,-2421.23157464311,592.243006863267,-0.952287042041289,-0.821984139698202,7.36531988926972,1219.15533564838,1698.63174832297,-6989.50292784323,-6.85773385196008,2.56997625179121,-0.619702029256949,104514696.010697,213783.667604127
694507.848615219,6132.2120782614,-2545.59169287498,2650.78090548369,-2.98082460437528,-0.0369290843634747,6.85141446477494,-775.285100335467,2355.87050634883,-6871.92521415388,-6.9234153624158,1.97181225274227,1.43074081277523,162419780.803727,177397.37285565
694762.371981541,5167.00451577051,-2465.45710093495,4280.75167610989,-4.55857972159309,0.662775095204909,5.8810792310169,-2492.75583319027,2775.04257445518,-6285.9771789725,-6.49803163619213,1.30391934213382,3.14790261287482,197790524.148107,94192.7786580589
694972.885945553,4090.81361127002,-2267.76886334971,5405.63690379638,-5.62442461901411,1.20769960954509,4.76305083646481,-3794.41934169309,2985.14304692429,-5486.71735955761,-5.82189604933748,0.684482673192375,4.41710198364407,208413363.658,5153.78642990943
695130.190036871,3155.07627599136,-2048.17895744439,6078.7106849861,-6.2459308444615,1.57789015530715,3.77546955764453,-4658.61168859863,3054.79131432233,-4725.57734196626,-5.14241540019101,0.198989159620039,5.24003356724425,203826664.97186,-62965.1750559201
695227.409311874,2532.69266671886,-1884.52522294581,6413.84104078439,-6.54677336787471,1.7859016193953,3.11299592465621,-5135.26756465262,3059.36990637925,-4194.11065440717,-4.65549604424627,-0.104983246353672,5.6846040140066,195768352.327176,-102260.140345522
695260.294821737,2315.95258145863,-1824.69916448972,6512.4149627393,-6.63342127272624,1.85218771912563,2.88139747948644,-5285.4942851772,3054.22615711938,-4004.87795982484,-4.48015379323657,-0.207852189672074,5.82291203878338,192199357.179144,-114710.998931334
695293.180331599,2096.49122010953,-1762.72904198113,6603.31684592972,-6.71225825479392,1.91628445374184,2.64645106186897,-5429.87073858062,3045.70188512027,-3811.2013946549,-4.29972979774019,-0.310562116948631,5.95485191699999,188229322.497393,-126641.202753544
695390.399606603,1434.29360669578,-1567.70727454887,6826.2071687253,-6.89882826857808,2.09226697378371,1.93499026692,-5820.92279824296,3000.81777095243,-3214.71898710394,-3.73846146764372,-0.612200800209295,6.30622902879642,174329784.240681,-158351.718875001
695547.70369792,334.710582186418,-1219.0484966155,7037.51433289922,-7.05019405801304,2.33070545319645,0.745731841380755,-6332.61941768358,2866.84305436348,-2186.03799532856,-2.75301522025069,-1.08794847446218,6.74518320405584,146221716.645084,-195910.424325704
695758.217661932,-1145.60563214142,-703.140047715105,7024.33429357401,-6.95726427043467,2.55103857666175,-0.87026848022129,-6763.35483684562,2574.20045296359,-726.968207654092,-1.3221696757459,-1.682376308939,7.06409005358055,102382757.349889,-214065.0067744
696012.741028254,-2855.74273141377,-36.8662282066235,6559.55753110552,-6.40197679682183,2.65373971094308,-2.76032412139342,-6869.53248867523,2064.56706661173,1075.21450447972,0.494994670502555,-2.30059314442371,7.01723205669935,50604548.5417671,-183435.330980633
696300.149904437,-4541.47654991845,716.14836927154,5485.7722225932,-5.24086628594897,2.54711262430905,-4.65593600307868,-6433.81908845393,1324.07353672472,3016.53882398867,2.51824499655189,-2.81580937438866,6.3928589275183,10047646.869158,-90450.4101043323
696607.883143453,-5895.58228295789,1450.17027465743,3797.44168329003,-3.48405765571282,2.18246301994065,-6.22255833600331,-5351.82076216851,406.140035012244,4800.58584528142,4.45795289950511,-3.10037412633808,5.10235753026775,2391973.94252219,42389.0494115201
696922.491326088,-6658.43578293411,2047.39306473939,1672.11285470406,-1.32193314591214,1.58009012383331,-7.16699262673986,-3693.26920134945,-573.431998530443,6125.14716591883,5.99459804059908,-3.07170505644648,3.24064589530824,35490451.4456659,160463.693204882
697230.224565104,-6719.13085521388,2421.0617034596,-581.129531110797,0.930699366730804,0.827656215058553,-7.35120480007858,-1692.87174279265,-1473.65689907553,6794.66182304112,6.89639867534612,-2.72863763887653,1.07087858230108,94834411.7581128,211910.888273195
697517.633441288,-6156.91129348323,2547.77227183997,-2636.55154471938,2.95207046332934,0.0476225438646148,-6.84481294190591,335.008451450997,-2180.67547198113,6794.88070441046,7.10962783088127,-2.15402275489142,-1.07110862096702,153455154.31064,183710.389280295
697772.156807609,-5199.51594425917,2470.87443775039,-4266.15240148247,4.52664457344102,-0.648206400566854,-5.88532109895185,2111.60648644115,-2645.99685749681,6286.50704044946,6.76817797055152,-1.4805806362262,-2.9008527645708,190993504.346209,104282.70976016
697982.670771621,-4130.01406925513,2276.49562624764,-5393.04594824749,5.59342350502109,-1.19103568099754,-4.77801743327344,3474.09261222965,-2891.44040741724,5528.97064101996,6.12383238226065,-0.841812414356158,-4.26728113073839,203820447.647687,15613.58510579
698139.974862939,-3198.93463001684,2059.58802628756,-6069.1210360038,6.21805965825934,-1.56059209262731,-3.79859441517302,4386.26559278005,-2984.30343163486,4786.05140965854,5.44755218705352,-0.336276949570368,-5.15702502454599,200810872.284288,-53531.5293086735
698237.194137943,-2579.12163263435,1897.61551693491,-6406.73557565492,6.52187682938307,-1.76866651698452,-3.14090149620445,4892.3803845441,-3001.56824002139,4260.8416569277,4.95522381146976,-0.0186623018096182,-5.63828095865515,193622547.890241,-93839.6634078127
698270.079647805,-2363.18083256561,1838.35453392386,-6506.25293881818,6.60970269592083,-1.83505571013404,-2.91084017834189,5052.42288171277,-3000.41225715377,4072.94317322818,4.77697528068759,0.0889159389627973,-5.78803250580174,190324232.882792,-106677.624469122
698302.965157667,-2144.47860678754,1776.94540266266,-6598.14798528573,6.68980066338918,-1.89929721069761,-2.67738074856161,5206.51152064478,-2995.72046633539,3880.23272003208,4.59316532472906,0.196349034582627,-5.93089113001663,186611857.556283,-119011.370778497
698400.184432671,-1484.26499412537,1583.54498975739,-6824.24743191403,6.88055513615182,-2.07595046096236,-1.96996857679546,5625.53002789027,-2961.2599394785,3284.62580839265,4.01948314604806,0.511843160187871,-6.31132510118641,173393755.288474,-151977.750788327
698557.488523988,-386.94159986449,1237.31983435443,-7041.48947018628,7.03993339341331,-2.31621800233812,-0.785884773061484,6179.52116442026,-2841.37159420845,2252.09955672007,3.00866976187478,1.00871258896775,-6.78666647774474,146124954.005205,-191602.614872687
698768.002488001,1092.49278356076,724.091427171264,-7037.21115208062,6.95931810253982,-2.54027031021282,0.826551149285317,6660.1886760317,-2562.81275602234,780.870615155376,1.54091637091031,1.62653273952983,-7.13441707140918,102925379.179721,-212206.791870902
699022.525854322,2805.12325425082,59.833080101776,-6583.49529820983,6.41935140232456,-2.64884019653541,2.71823169896276,6817.10476025446,-2064.80578918106,-1041.09078070315,-0.312508412954869,2.26303583990581,-7.09888227072056,51328333.7650612,-183708.953284966
699309.934730505,4498.05524111283,-692.81472174182,-5520.62723563187,5.27276642914791,-2.54942769823822,4.62327916022044,6430.65822980252,-1333.62852344735,-3005.92877916217,-2.35319355271972,2.78670639878767,-6.47447080188167,10469304.9673197,-92129.8322593917
699617.667969521,5863.53244526815,-1428.63084932802,-3839.91765102877,3.52460037264443,-2.19147261650258,6.2064560093088,5400.27287321672,-424.241675778574,-4816.24437046239,-4.28379291617373,3.07380947407156,-5.1955941825799,2176620.90612062,40075.6630390155
699932.276152156,6639.31418341589,-2029.43632591554,-1716.63822518812,1.36195168066906,-1.59329885880404,7.16994168286642,3799.73435462038,547.978882560486,-6176.29054712954,-5.80076596935074,3.05371654444986,-3.37944136893788,34594781.5935834,158725.954709503
700240.009391172,6711.15818602897,-2407.39175154889,540.045301790618,-0.899400672375667,-0.841763477091967,7.36969792061888,1859.71211976473,1446.03031188417,-6899.97937650437,-6.70388726787586,2.73587941529051,-1.28861643632801,93739357.7464619,212728.788410269
700527.418267356,6156.19811861644,-2537.97117108635,2602.16451033922,-2.93322412024825,-0.0600989412597,6.87176639996493,-118.018573078895,2160.73939095066,-6975.24105003931,-6.96148348334792,2.20302329100516,0.766845276703453,153170373.308116,188754.467963917
700781.941633677,5202.11722501365,-2463.9306317488,4238.9644320736,-4.51926584757414,0.638343321014138,5.91406564937702,-1866.60568172371,2644.46975022076,-6552.89825285904,-6.70310113135002,1.5772971268564,2.5330135627634,192526898.205182,113442.656649447
700992.455597689,4133.2880101,-2271.37923964269,5371.74181575592,-5.59407766531721,1.18352528682594,4.80473711112694,-3225.20484204803,2914.6454739099,-5876.15124023087,-6.15581155158988,0.979794679755458,3.87229390438635,207557367.583608,27129.9685879436
701149.759689007,3201.73058463162,-2055.52548938001,6051.79748160621,-6.22325040420703,1.5546684429519,3.82235113644581,-4148.91749364274,3031.47967727979,-5195.51238685424,-5.56375334237786,0.502401339869474,4.76343899303041,206411628.01343,-41570.6514734017
701246.978964011,2581.30813865219,-1894.08743113702,6391.61527958877,-6.52914212838444,1.76358116868029,3.16246152456869,-4668.96093552499,3065.64279175268,-4708.06816951176,-5.12604911635926,0.199753869223498,5.25627232677469,200368298.202052,-82339.2010011399
701279.864473873,2365.11913820362,-1834.98959592534,6491.82855852881,-6.61754023978168,1.83022414447213,2.93162288825257,-4834.92178057551,3070.51796007918,-4532.63777204223,-4.96641706786037,0.0966876553768449,5.41187774500457,197443451.488006,-95471.0338102839
701312.749983735,2146.15100403992,-1773.73553849601,6584.39381440185,-6.69814540700331,1.8947033528055,2.69737710441225,-4995.54071645808,3072.00072114221,-4352.18697200094,-4.80120048888854,-0.00654727867104361,5.56158019055343,194093719.826117,-108169.886759588
701409.969258739,1485.06810453692,-1580.75158480909,6812.32296971677,-6.89002777971383,2.07196167288418,1.98763459331722,-5437.41815417285,3056.52662787868,-3791.2898212817,-4.28178661574293,-0.31165753243986,5.96802566867866,181861769.445321,-142631.089490124
701567.273350056,386.182487732188,-1235.09738380645,7032.05857856402,-7.05014537292604,2.31289463937178,0.800009354076762,-6039.24814885062,2969.00746972702,-2808.34533444943,-3.35338098905628,-0.799074014132081,6.50319406041182,155794205.656291,-185915.973498885
